respondent_id,h1n1_vaccine,seasonal_vaccine
42088,0.05130787167281845,0.08016959632696143
42089,0.013291493563432413,0.8599905320553103
42090,0.007638417612682223,0.11328463359110157
42091,0.031844496257309486,0.04072082050439588
42092,0.0903991353542745,0.11411346471825187
42093,0.4336663670403449,0.6324168965731933
42094,0.4785627724571099,0.24455188562252864
42095,0.08755331706467477,0.26376609342346363
42096,0.0063906531859410885,0.039214689071232926
42097,0.007093214824040472,0.012634934097554375
42098,0.6731460974701944,0.7305852460033653
42099,0.10454387304969046,0.14632823572603842
42100,0.6699912385375871,0.9169816550183968
42101,0.5405034517443664,0.2631214383926184
42102,0.11765008653416273,0.6425219504989104
42103,0.09599508147077129,0.1207303115534843
42104,0.08537798338498638,0.1772807433019106
42105,0.0802721568456856,0.3360632984396196
42106,0.013512644229234832,0.02808923083958693
42107,0.023495314181085216,0.29131249840986406
42108,0.33420516706444,0.7289394147709516
42109,0.8968324876105476,0.9287595716199629
42110,0.18053508860030534,0.11133844364403599
42111,0.02904630856492724,0.4739953108700541
42112,0.028138089856201445,0.04494610890535539
42113,0.09578337715970982,0.7088898120715652
42114,0.010455994608063325,0.13926641416238433
42115,0.025624857500734125,0.018240419628473
42116,0.06983823290481926,0.9556136432015044
42117,0.018285618024131634,0.03151947395457159
42118,0.8419051549496068,0.9565683772604943
42119,0.5660819988717255,0.8648237311857238
42120,0.16271340197998663,0.7164234845307382
42121,0.15108284246939818,0.40102866034083184
42122,0.022567695480612385,0.3156395242559309
42123,0.09847089401822373,0.7018623070968901
42124,0.29227262016784167,0.48312071769014725
42125,0.467378911691201,0.9287585806335789
42126,0.01224928606567105,0.8715655369281168
42127,0.5143424524286941,0.6975324335911127
42128,0.07393007014069265,0.5408968891556137
42129,0.09087128947650437,0.2269206052250254
42130,0.5383162989046851,0.7064679497553985
42131,0.027102371264910566,0.4210746898863687
42132,0.031049556975016466,0.045486725747644174
42133,0.20648478981024765,0.3532973462684982
42134,0.05827238287197669,0.2874912285567519
42135,0.031747364385883166,0.11333276407276521
42136,0.32470842449861304,0.6001042007757732
42137,0.2521322180332595,0.6471853381267162
42138,0.17282950471624337,0.6964959335595953
42139,0.06434426882177044,0.26874589813426086
42140,0.05198730204668234,0.24906308115116643
42141,0.020432414071295858,0.0945551293569177
42142,0.08586865931640741,0.6064806752167139
42143,0.020340562181644595,0.12328645724169442
42144,0.011635466967814482,0.037220697364923394
42145,0.10076211374492583,0.44424361148653807
42146,0.03868989371627196,0.673229130523586
42147,0.0735459501517765,0.5177998960433492
42148,0.42941916182597845,0.9561550735972981
42149,0.11493790232356656,0.3636244022993598
42150,0.1576230697436903,0.8874851610995066
42151,0.14457248960786925,0.9028989149927483
42152,0.047578444345571895,0.43639730038713637
42153,0.3341380374420161,0.414088650275161
42154,0.9632735843888146,0.9709780402938741
42155,0.021049102069075197,0.4889916369888309
42156,0.07917260067283437,0.47303549432463454
42157,0.0875032478669241,0.5159304515835793
42158,0.11172425396378421,0.4898730017468017
42159,0.007739615026150607,0.07346359176209705
42160,0.2745582316877741,0.6441495714160628
42161,0.030690792264279527,0.1434835424244049
42162,0.05201287066734162,0.25630598227711343
42163,0.040788978214954655,0.8917906877456658
42164,0.030422047780580615,0.22344165080934414
42165,0.006054067335568194,0.026356682026354095
42166,0.026017139218679864,0.06110293933845758
42167,0.1272043087869773,0.44653614537513614
42168,0.15222322046008863,0.3121227993759255
42169,0.18510360933252168,0.17336434905118342
42170,0.0691026776539666,0.08895872501432048
42171,0.6048594557602472,0.4845996561719436
42172,0.0197387110699483,0.07889997472511974
42173,0.008061590128322494,0.04013295710152901
42174,0.48530760184820687,0.9566315928974486
42175,0.042068136639223534,0.010679388519120446
42176,0.3932712559064388,0.5551402994484598
42177,0.026431707784183064,0.7194293412952029
42178,0.5965469953920095,0.8781878062651911
42179,0.01444380153331799,0.022706522368422497
42180,0.18326971409218176,0.7645268676623124
42181,0.11823312917687245,0.30104735050481873
42182,0.01768838025765383,0.05987575596448213
42183,0.062028425497006295,0.10387932183533984
42184,0.03587808624907927,0.8035375353262284
42185,0.34179800111841285,0.5144667716200574
42186,0.06078095958126929,0.695312979356226
42187,0.07842358325742832,0.12168770770984133
42188,0.21117497386655856,0.18792731355635578
42189,0.01474078701176217,0.15599518440286275
42190,0.2894856189942009,0.4722814227032289
42191,0.023913597171323644,0.9582424737271037
42192,0.005390414747752779,0.010722844501141353
42193,0.9727997995560496,0.9894433250562193
42194,0.029260844468161466,0.08602069962243628
42195,0.28374750814303895,0.6225458327721995
42196,0.09691220404959991,0.2465468543385176
42197,0.13966522074005122,0.3905948126515246
42198,0.12614311417167953,0.6212959952312788
42199,0.9041651089934764,0.9516574732732016
42200,0.04703138663119549,0.289888669187588
42201,0.1771556761486586,0.9621581703465698
42202,0.3971240046957289,0.6930513436255963
42203,0.011392975529823155,0.051077443299724946
42204,0.5601663980079914,0.7740587107536653
42205,0.3743628058795583,0.3352803628338844
42206,0.06584017117965871,0.04372759853851366
42207,0.2674932165399812,0.8603313284960771
42208,0.02154135932978083,0.055697566680857506
42209,0.040811952727858716,0.6970104564791125
42210,0.10688429744521873,0.10318818417069164
42211,0.05652184946689108,0.5687543510710755
42212,0.24025805770291123,0.8818931930057742
42213,0.09267716731374517,0.051313841906444745
42214,0.010424948232207144,0.9770497551359413
42215,0.10963731426618846,0.2857055905652931
42216,0.039734588548235486,0.5874204010602789
42217,0.030821071004376855,0.17808759665433546
42218,0.009671278939849653,0.09896567458541514
42219,0.02257862758986184,0.04590295630232557
42220,0.040337667236299,0.10361613429577392
42221,0.01467842799347713,0.06460066450387479
42222,0.24365218766539207,0.8004576465323553
42223,0.036215193497394944,0.21765285557214134
42224,0.0935339776486536,0.0760072305099167
42225,0.1733107670131616,0.7546377173987712
42226,0.013937801881702091,0.8744112345921289
42227,0.05116322855466441,0.0869482283442608
42228,0.12663893159110795,0.05525930630093052
42229,0.027660020820969588,0.047145018979781426
42230,0.600687054913454,0.8357117922740992
42231,0.030440239587969545,0.6122567338773828
42232,0.7479584890416416,0.8311383365623667
42233,0.11056515341580053,0.6853884024224581
42234,0.9348144692294399,0.9087341633316761
42235,0.060015605013485795,0.21191103977570275
42236,0.05367035894877433,0.9607380784599637
42237,0.04700791005980237,0.06970692063980986
42238,0.04052804789809054,0.5989631366393194
42239,0.030748122520723283,0.07469091705297187
42240,0.0659337576836687,0.935810094835139
42241,0.27375137922403053,0.9664603748376909
42242,0.01647021560911748,0.27479558720222563
42243,0.13521242745584314,0.761663997005704
42244,0.23791125803171687,0.0882848573397072
42245,0.007446949952725097,0.009498037311972891
42246,0.46331443747987744,0.4363042733965425
42247,0.2854545034750807,0.07178142245189553
42248,0.4196307512732999,0.8112790162771083
42249,0.18184808393430038,0.941047112754196
42250,0.25872086037787534,0.42307717764312347
42251,0.10163534627014954,0.6457421526777126
42252,0.013239942696183185,0.7485456025465581
42253,0.8759765919322297,0.9407886993558027
42254,0.17693160835642036,0.8181687472862255
42255,0.03189043985975554,0.3017109476096252
42256,0.09515178986275635,0.7873373911389183
42257,0.12567655164757463,0.3341938490506443
42258,0.03172899570572673,0.08100256187680092
42259,0.06561202307922367,0.11991261355195497
42260,0.20633794159777863,0.35591344540267417
42261,0.06896437856486666,0.717753319472716
42262,0.011814921896494506,0.030360149931269582
42263,0.20708319375011297,0.7526286836008816
42264,0.046556075971413154,0.11759340978919496
42265,0.22195204047281575,0.46413586442178434
42266,0.08151582077328007,0.36548569988313717
42267,0.23824356719701617,0.7060038211420392
42268,0.07401096429175807,0.37135439315273855
42269,0.0340420552557949,0.3395517502335457
42270,0.026763160373472497,0.1425745875864152
42271,0.614949736510626,0.6639963589298248
42272,0.024589620833010827,0.07049136901374255
42273,0.03278485022776955,0.3609677653565291
42274,0.2001728301856933,0.39595954816242496
42275,0.8607848270731977,0.8990993950228855
42276,0.16074572787693817,0.8424087606066292
42277,0.009914921879532251,0.036816386852005945
42278,0.017456183705764586,0.08140791914401803
42279,0.11151838773678678,0.05904851921263394
42280,0.19777757990574366,0.2744046995384092
42281,0.011997443987907697,0.0361222252770706
42282,0.03332864121971478,0.5113908963536407
42283,0.05658807237698719,0.0992284522055382
42284,0.013448294731897572,0.0645462729339021
42285,0.32302590698566086,0.4045888332617566
42286,0.15178301283280815,0.3003047279098611
42287,0.03030706838336447,0.43186543547613937
42288,0.010188484134190094,0.12972052250226782
42289,0.08663786519781227,0.3986192212697651
42290,0.016468450078089704,0.10571191011347292
42291,0.23673041621625524,0.10843448262036431
42292,0.20029513103579982,0.7652716250260608
42293,0.12424401718749313,0.307373487009283
42294,0.5624743719766906,0.8238259795656265
42295,0.028552389783292845,0.6878527261028466
42296,0.20043420858473154,0.7722895691744638
42297,0.030029890028915148,0.02373436152355505
42298,0.08446351006505355,0.4788689509595743
42299,0.14910347370213442,0.3021670845069183
42300,0.020026587409346576,0.09738501734749323
42301,0.10518146943457521,0.025931483568090635
42302,0.06291643258714656,0.3763984614002502
42303,0.049488498650796624,0.09481459718425948
42304,0.07658767310114935,0.10452811700044044
42305,0.04598188358855039,0.8447986889301528
42306,0.058387088413983525,0.08848421396863031
42307,0.9261701494827212,0.9762356649111757
42308,0.03378197297754839,0.034197809849096955
42309,0.29036344116805507,0.9375439770459643
42310,0.015480134074509254,0.016970512085140783
42311,0.09148768816598445,0.8692188609967981
42312,0.6941665299338686,0.8537356420764451
42313,0.4038336017976288,0.8668017039211403
42314,0.014106149627477214,0.14802993015339447
42315,0.135353536802297,0.11765482641216415
42316,0.10124257429115825,0.23742257851428603
42317,0.16667864880529906,0.4907775946551198
42318,0.1311649717352712,0.13360733486282594
42319,0.05901060375515052,0.10301239102782496
42320,0.10096602495976172,0.766449259157109
42321,0.8457218772594354,0.8346762823916491
42322,0.11969437033507384,0.9305152309185654
42323,0.08500334268609676,0.12424202065132207
42324,0.06436079633903018,0.11052758346313424
42325,0.19506477848045434,0.10278109691329489
42326,0.05496451947493544,0.09463929372137359
42327,0.007669091184531515,0.048504706331743606
42328,0.03373023182881596,0.8187138536380757
42329,0.2823317282631076,0.9804781319372493
42330,0.04003948638862988,0.03621954385723744
42331,0.004697511558774196,0.42176881801095045
42332,0.07077204711104501,0.03823921392092695
42333,0.08870611404991936,0.9196414519362976
42334,0.8172356436955358,0.9844156691922826
42335,0.08182066069288177,0.6873794618168046
42336,0.01776191571206885,0.7889744723530714
42337,0.3442273828107083,0.7377592971980469
42338,0.11261217077362327,0.7361267314367375
42339,0.10451145842667726,0.3508330870107242
42340,0.23223295179767103,0.15493007639481526
42341,0.1840153903148185,0.6800191506579133
42342,0.010263008000807138,0.04032048882276596
42343,0.08980774237735828,0.7888696040491119
42344,0.04089830191173991,0.8449672679808442
42345,0.006950936209054082,0.45640751768218074
42346,0.14087337247983503,0.6151433814575595
42347,0.049714985892533016,0.8656027600039823
42348,0.11582884710591722,0.7896665571614772
42349,0.08796104101867541,0.9729907840797724
42350,0.3661370333384401,0.9031711559668604
42351,0.9712928948028036,0.9883029254153185
42352,0.0731846401511517,0.22433348484413923
42353,0.9402018299037952,0.8843222255118347
42354,0.9350205023976643,0.9360387896379118
42355,0.09720858109789117,0.5703383406894813
42356,0.1588360527324331,0.5710991533864516
42357,0.05439568993830331,0.3399382268963563
42358,0.054975628321018356,0.04421756767619753
42359,0.7594345250160539,0.8767784864877187
42360,0.5021720217467772,0.6528191311824609
42361,0.12284833767429766,0.5603076126456134
42362,0.15109226087427044,0.31929617289876516
42363,0.04277659843140285,0.6672992777442568
42364,0.05352610037797418,0.1276162062246739
42365,0.32136887572124956,0.9084560489819481
42366,0.0033766787444667614,0.021949408151123923
42367,0.6385655788761974,0.1276083322958707
42368,0.747241862983733,0.6337082062306959
42369,0.8052362326932437,0.8889425401084142
42370,0.11923966697053992,0.15772114180851732
42371,0.16272804148077125,0.7456371855509069
42372,0.2864688541034768,0.3630803392303957
42373,0.04617750627816171,0.28294458610519385
42374,0.03323750591391412,0.8753179211372822
42375,0.013859156677230998,0.1802464435776292
42376,0.028246230695556096,0.010695144462570054
42377,0.004513254001926668,0.05063757538570253
42378,0.03916894939988116,0.7088401727217756
42379,0.2484151570751264,0.9682318456698158
42380,0.04785670350782071,0.07733046260033494
42381,0.05858449023004841,0.4120393827587383
42382,0.3082962418100505,0.39819765481276553
42383,0.5659242827189551,0.8737187953408188
42384,0.5400878680831633,0.9492364237555069
42385,0.6251914462309848,0.796123564825959
42386,0.02706375221921762,0.6875165005087104
42387,0.08201019736183462,0.29154133090492684
42388,0.4988030522348094,0.599907096885544
42389,0.14151673002306323,0.4398544113601942
42390,0.0062238484971792645,0.05910139570136925
42391,0.14848235564152817,0.3289128174982356
42392,0.08582727050318807,0.10413376468000862
42393,0.3742678158693145,0.7884695874579429
42394,0.051010090554142774,0.34554087289191776
42395,0.512655491719088,0.6805036807684034
42396,0.02870983151726334,0.07432856012053257
42397,0.06354420935611425,0.06449453264650054
42398,0.10972154592389435,0.595321982636312
42399,0.06957761458009253,0.10495136144410884
42400,0.03837139362423875,0.6864729913027443
42401,0.04062799338408309,0.13824814215810538
42402,0.014578371522178538,0.8144227074785273
42403,0.4820543785596239,0.8347441252258198
42404,0.11691511435130304,0.955302530279561
42405,0.4323742023738644,0.86060036246079
42406,0.018149829170990405,0.9583739527233422
42407,0.5395529028299956,0.6652163832382564
42408,0.01568887829553662,0.047953688596106034
42409,0.36781553746657303,0.8595284071671809
42410,0.11504492450435297,0.7523035623126229
42411,0.05415578711354537,0.3806667812913881
42412,0.9055062324763438,0.9384305089987941
