respondent_id,h1n1_vaccine,seasonal_vaccine
42785,0.06564680196814231,0.918824271541096
42786,0.09604813838752539,0.3615065525612111
42787,0.23527252816939223,0.9466725844399989
42788,0.3513356292238354,0.8210388983759837
42789,0.22072733537645087,0.41364236760884093
42790,0.02476076987223733,0.050795381536437
42791,0.03191239498348169,0.06325362799449052
42792,0.10708286059148286,0.2384614553880867
42793,0.42043121520242066,0.8604330810633115
42794,0.17207205813905918,0.24046972574654765
42795,0.021976820596204965,0.032393858836912176
42796,0.5469560149207645,0.7914699531312192
42797,0.3406456698054904,0.15201341261180584
42798,0.09999167732341273,0.3880662862995796
42799,0.03478435284162279,0.4261505548152992
42800,0.24222333995493459,0.8560363202005826
42801,0.06659959231733492,0.16521325091711161
42802,0.09977182457726477,0.12352397854885433
42803,0.38485327149008536,0.8221610420358586
42804,0.21527513307856355,0.7440955923150806
42805,0.176987047377447,0.8528259909973563
42806,0.2867793102302037,0.8501605941136907
42807,0.049569939631648435,0.10316550467034112
42808,0.13061631047328634,0.12698895135365862
42809,0.15515919747424095,0.30851688951003714
42810,0.0241690959397015,0.18705757576168044
42811,0.07728430714827114,0.16859166367160786
42812,0.5206925562966715,0.6947643043787555
42813,0.14305138782430796,0.8928765775000892
42814,0.018805461914881815,0.046256678124635166
42815,0.09626247295376959,0.21389442330480304
42816,0.007115178453195585,0.013040652194248268
42817,0.3652414492629133,0.15866165884389533
42818,0.1086168035143332,0.1525061141760748
42819,0.09708700529572956,0.3795392395660512
42820,0.03659345491044204,0.3047052976367954
42821,0.7853055223055222,0.9688264391850636
42822,0.07645735667389374,0.2595739150311819
42823,0.11236950281477931,0.23337181194435255
42824,0.9198449374008162,0.9624062592279444
42825,0.08119518587411022,0.9368666013516698
42826,0.8027149066881284,0.377473889254354
42827,0.1519253972111855,0.2232464084689957
42828,0.12538605926863172,0.2390877286943125
42829,0.026952159165122933,0.0454314040349947
42830,0.4927417931215933,0.48466035019462855
42831,0.21715816580032812,0.8484602184795715
42832,0.7500859501413357,0.9025844068013196
42833,0.768976164170097,0.9516526198108869
42834,0.09104040844420173,0.9738663054947422
42835,0.31743256720386664,0.6728483954006921
42836,0.001789520100072495,0.0038010035076152674
42837,0.08337852690370837,0.952572023471543
42838,0.6220355287234713,0.4983743478950816
42839,0.8476677875190726,0.8986353805494995
42840,0.0425387641462552,0.6438513513436752
42841,0.13171605780786988,0.8425609609102795
42842,0.5972052819926823,0.7455987204205322
42843,0.0597175256967001,0.24112692054247575
42844,0.264171976344963,0.6741289759089973
42845,0.42204215950271917,0.7196621339401463
42846,0.0947769481440416,0.9296116101623265
42847,0.08430244081320445,0.261738304259434
42848,0.07301124967670498,0.8588711424613709
42849,0.009977454800030554,0.024851467430827272
42850,0.29393245165677456,0.8728872228244786
42851,0.009995136314160968,0.035296364668337084
42852,0.1243810832899753,0.5256013579679251
42853,0.031587302799667254,0.7655433819330268
42854,0.6319195534485063,0.32840526208420795
42855,0.07083553387696431,0.8985477893093136
42856,0.07411797521394015,0.09630110036607145
42857,0.23931302700587578,0.6945759355817912
42858,0.22164894490230586,0.513174079410373
42859,0.014798876259015579,0.02727138431299593
42860,0.09009391834156683,0.8108441223456645
42861,0.02000155239701646,0.5431287829438086
42862,0.07034570390670349,0.14191516843301835
42863,0.14374295751006194,0.8116300282298942
42864,0.06682248610910022,0.27628978993646747
42865,0.06295576006687124,0.3466015606087259
42866,0.0766850074722724,0.37152202006306323
42867,0.25290110832054963,0.4039398345776263
42868,0.19295968880732497,0.29317089340124963
42869,0.2433461518605272,0.7829118445331572
42870,0.039021490239400866,0.40813011720462244
42871,0.904738529760263,0.9365852275314814
42872,0.13630583275468916,0.9727075965901361
42873,0.030082619987089672,0.3087261318486561
42874,0.09593270134241992,0.046644200525882806
42875,0.048645526086444416,0.6839987422181686
42876,0.1325268428633043,0.20132860999564917
42877,0.26368154286008516,0.7044015585309515
42878,0.1575940228857981,0.7781545505260992
42879,0.15892866310455792,0.6310938901337203
42880,0.852688430459524,0.9808614636652051
42881,0.03657554299843412,0.5179149600073524
42882,0.13110514021708503,0.6097716748585403
42883,0.043338245895671354,0.05704241228658759
42884,0.3310736024022072,0.1962070968368511
42885,0.18068945501283815,0.4710048385852582
42886,0.5870480329042653,0.7981987208363064
42887,0.02579900300064006,0.328596653629411
42888,0.08008457764673742,0.21940738077116873
42889,0.09335323161002057,0.18026921656595088
42890,0.43672214491534195,0.5228299002836186
42891,0.1918749334106895,0.48101208236850224
42892,0.23864564554729195,0.44754553036460104
42893,0.0319004662589858,0.6132693780898203
42894,0.17789122081431363,0.22782425760615066
42895,0.026017564216703863,0.18530283865784009
42896,0.05830413760733722,0.16838424928545795
42897,0.24554627372918075,0.7136989558445267
42898,0.29690510388643626,0.4946426623876433
42899,0.10753263471245128,0.2885486194190675
42900,0.0937176689070009,0.8095739129999265
42901,0.4241874511773332,0.7934586486699792
42902,0.7255800406047752,0.8229365535286124
42903,0.06370634489155425,0.5816237667119031
42904,0.05339414512193754,0.217132659117833
42905,0.3897078557546574,0.7640011294228655
42906,0.08814333492753162,0.37529965493615003
42907,0.16172128956910323,0.29947129176014714
42908,0.44319730637189614,0.7410627842206886
42909,0.07625564620175912,0.5910161316824645
42910,0.30431706306162026,0.9672976017348069
42911,0.8846730734732842,0.9134630257976565
42912,0.29644898514849266,0.12630588797358686
42913,0.14706671097465937,0.2665027652659482
42914,0.15324309288121757,0.9395541478259801
42915,0.7381902966367452,0.8579771145040908
42916,0.01049280149747839,0.031209610433533205
42917,0.01917832046879962,0.03944403373656077
42918,0.16217995882761332,0.20857017027105462
42919,0.06804383529978382,0.5054153226252229
42920,0.11433836095256769,0.5576147095954416
42921,0.08779847008613045,0.16888712160879923
42922,0.36929587960525145,0.6852384843689898
42923,0.09314088749276472,0.852862606743079
42924,0.053272796446846675,0.08818645433515276
42925,0.05498666622340787,0.32776118532462173
42926,0.4642402358595889,0.8202478135790923
42927,0.07058843028916503,0.13231463137410793
42928,0.07501010172640624,0.2658665585514252
42929,0.09876500716227928,0.578131697611174
42930,0.32307730490770337,0.7914015516529066
42931,0.4894064029090419,0.4087045185815446
42932,0.10281215392406422,0.9059076804562577
42933,0.15863768379397952,0.3379879571099638
42934,0.138285582543837,0.13894010174791716
42935,0.1622784669280599,0.6650974481700435
42936,0.05857569868911129,0.8694307938408724
42937,0.1308429099008847,0.9220325908020655
42938,0.7599724008169403,0.9470826085836395
42939,0.018558920538325023,0.39706193743106116
42940,0.18662799799332477,0.5504693932661331
42941,0.051320581812870185,0.5498840740732805
42942,0.7355401563210434,0.7502735511803785
42943,0.3249564568690016,0.5021092651588528
42944,0.0649091839987554,0.33951446656816475
42945,0.05499088576270862,0.3172604382003308
42946,0.05759220753337482,0.7225435217121488
42947,0.16683949485921354,0.6523057391563865
42948,0.11383157743464771,0.2312731104318225
42949,0.02430122015661196,0.3150212739721953
42950,0.6224150123807092,0.7904920301846379
42951,0.6589147380284527,0.9066815972886785
42952,0.0927178585685701,0.3000909751233795
42953,0.19703224386583268,0.414214188955188
42954,0.007332989859182035,0.06484800747684258
42955,0.1322097299023986,0.10303180915694618
42956,0.1434082786436077,0.6496857867507646
42957,0.05649118692000375,0.1953883406498427
42958,0.3004800954650307,0.48592439896982
42959,0.1975421045292145,0.40224326850409264
42960,0.16867052425660597,0.5840526169074505
42961,0.002097478717776974,0.010138740606185784
42962,0.13954473589346822,0.3001511598900959
42963,0.20901050344602287,0.2889206479153068
42964,0.07743292594487237,0.7315300082878442
42965,0.8179573226852185,0.9209320144816727
42966,0.789506753600795,0.9499076696607026
42967,0.2897453339849247,0.42508011884443075
42968,0.2614539343867382,0.8163968469396594
42969,0.011537043262174355,0.03947050599295209
42970,0.5829713419367132,0.1524807636876347
42971,0.5829532346944363,0.7043643812382395
42972,0.02458732467899277,0.11517223226654245
42973,0.39916106736321977,0.44832949443872866
42974,0.06407691867374213,0.11055153372286489
42975,0.7875080896115205,0.945966791007859
42976,0.11441460594094337,0.5749107869750322
42977,0.18448620742633895,0.5638146128556467
42978,0.18531706859710723,0.4086077605648499
42979,0.22545644972902593,0.7316530237532882
42980,0.04432832104349207,0.4869408953398143
42981,0.17600693723239355,0.7877151097370856
42982,0.02685392076821372,0.08308710467023803
42983,0.04291025306497913,0.8738980469415272
42984,0.1371961728290944,0.21792275118862423
42985,0.015450104315733652,0.2301389313644851
42986,0.08478382186309266,0.18229635667064098
42987,0.10511451666302184,0.3496010247859906
42988,0.02111756765153017,0.32351225420669866
42989,0.011598026051683922,0.032752194198787554
42990,0.18855929526896392,0.48865476775460603
42991,0.36824341481175155,0.28965426925430676
42992,0.5341770019280947,0.9066644211873561
42993,0.06703039581745102,0.16958833882262453
42994,0.6834342187183289,0.9266651374308904
42995,0.4843521423753665,0.6083492623692822
42996,0.5860578787214268,0.22263685843783457
42997,0.035486466046565024,0.027799684010680014
42998,0.4244717667187426,0.10857160692255692
42999,0.4808162479961998,0.3434758929076402
43000,0.5339298718011055,0.8118152219485648
43001,0.1600366011173768,0.38355127699048375
43002,0.03585333948597967,0.12015141933342037
43003,0.04743847637860223,0.7080138494729186
43004,0.02872677454768787,0.22143685376778105
43005,0.06492612678609558,0.1315823872425865
43006,0.6760070468538747,0.8616586430707117
43007,0.6008897403630153,0.9034356693676694
43008,0.08444676073096995,0.5438403550194224
43009,0.08615962289429725,0.23943168969889617
43010,0.16580416528464956,0.8611639323503454
43011,0.35964087820579016,0.5485388304234481
43012,0.2726561732324513,0.8555638959902806
43013,0.05495692110192608,0.21589829539266517
43014,0.33181739658520404,0.9351698310031732
43015,0.4952570579344514,0.8783279344541687
43016,0.03912054572541329,0.21742835657672868
43017,0.0709852135255238,0.052956627013333986
43018,0.007135275465616446,0.013758737405182637
43019,0.014596632998983452,0.06544786784486747
43020,0.17274031089262892,0.12509743357577888
43021,0.06536462827902499,0.40612228008980605
43022,0.6852608484248645,0.8391676887941746
43023,0.17679640271096198,0.7937533603862172
43024,0.07139308859539856,0.17067949019856574
43025,0.020350501349752963,0.218801423611908
43026,0.022980876379464336,0.08338432884751286
43027,0.06688019979141091,0.11127875229156219
43028,0.26952017136641143,0.3990885891232459
43029,0.6591754108171466,0.8722986893364761
43030,0.030970599633814766,0.06318964010496944
43031,0.1265393579983243,0.6991458188554205
43032,0.1404177534518862,0.717394177292928
43033,0.031027427934091488,0.11084874350689285
43034,0.7801160154858466,0.20525649353679168
43035,0.037246232984785806,0.11229300465898757
43036,0.6694271777049005,0.9265799325569781
43037,0.13989571715003626,0.3980708022441476
43038,0.8472048920094779,0.9483917118283622
43039,0.10345100848576111,0.3171195324411416
43040,0.7470077826815164,0.8790161003619208
43041,0.3990125836050022,0.6749661617420062
43042,0.2677624685288549,0.39021937129467077
43043,0.056829838474178725,0.05456945806418602
43044,0.09238573083641093,0.183438484116088
43045,0.44581084391848624,0.5954087588849276
43046,0.005574059985244975,0.01744981094189269
43047,0.3787715574276673,0.5169532041240835
43048,0.10704053097423706,0.15018537476848193
43049,0.02373260644729441,0.03507126048689641
43050,0.8481790338577436,0.90260085096927
43051,0.033180968116285736,0.09691696322172294
43052,0.0721764094787157,0.10483313540677337
43053,0.17935363889354522,0.8071976352339439
43054,0.5394887174210626,0.8178569807673266
43055,0.36017386244732946,0.40333475296937243
43056,0.1546495751197226,0.5184535637505917
43057,0.09044179234492161,0.7866760376064195
43058,0.012571614286417709,0.08760911402667775
43059,0.20549111485664187,0.20544369640048882
43060,0.06496531376094546,0.6640154507953393
43061,0.5195617027972902,0.6030894927176071
43062,0.31549735855427075,0.1586149308877423
43063,0.05205935984752113,0.610748994047085
43064,0.14037047857648657,0.2488671298771391
43065,0.689059448321363,0.8186868855723206
43066,0.03305576051351725,0.0719374698215432
43067,0.041629549924455604,0.21230187712468745
43068,0.32654145935198353,0.3743552454146956
43069,0.018146275213578915,0.11512367567748931
43070,0.4474660501458658,0.8236482683203208
43071,0.03197859212248368,0.5921750833427678
43072,0.8698630077630466,0.9775696871757847
43073,0.02638781433531805,0.09439762856187198
43074,0.16928744871471882,0.2711107540157069
43075,0.7068578965374714,0.877138814427011
43076,0.21232747093498705,0.7319065156622192
43077,0.08216082638720101,0.19087233119732835
43078,0.3430868226775659,0.41936408625191746
43079,0.15534232230645054,0.19464455997877275
43080,0.16407621669240996,0.10445544167952117
43081,0.10511992186185674,0.3389194904523937
43082,0.1828343262214318,0.41753123809689363
43083,0.021635099916526852,0.047457062849040846
43084,0.02998004366156804,0.6242761832239048
43085,0.21186409722523541,0.6181181281543908
43086,0.022036265482449465,0.06523121395447813
43087,0.0586880699220095,0.7183519448346268
43088,0.5785477177771826,0.9117926002360863
43089,0.435387117787482,0.706573134478595
43090,0.07268739991965849,0.8261123183307787
43091,0.14909201170557526,0.2117366442408332
43092,0.0631413714438905,0.09912612652289214
43093,0.08671196475759377,0.8640452680350139
43094,0.3705020035239007,0.8149285295041573
43095,0.13371636793465677,0.3753966600200997
43096,0.026567075058862293,0.10715290889716807
43097,0.6023339731444046,0.8597604425176645
43098,0.06794614024645172,0.8120576749353676
43099,0.08688261239775813,0.3187492101902477
43100,0.025938404185478683,0.23907449518419815
43101,0.7729642123065291,0.911848957919739
43102,0.04196829915343561,0.10938235628482325
43103,0.09172143254566413,0.16830811837221618
43104,0.19344412598979346,0.7362452738959024
43105,0.17514416611515102,0.4192950808267476
43106,0.013404673957448328,0.05502477941942219
43107,0.11180879316804287,0.9310616407895418
43108,0.19869427433241912,0.396477801729874
43109,0.012966033206884293,0.026750908237107938
43110,0.04345614725935929,0.5072174205251965
43111,0.06496223043352391,0.5245540373752036
43112,0.023575963322756553,0.3251224156157264
43113,0.11284966992641716,0.8076115715327714
