respondent_id,h1n1_vaccine,seasonal_vaccine
42932,0.09268078361552187,0.8163116244131252
42933,0.18624885886352063,0.43527303237139264
42934,0.15715562243863906,0.3071221744952125
42935,0.12492156955493047,0.6508504187564551
42936,0.042219815110843675,0.744110282882629
42937,0.10812229509621123,0.8076147058539827
42938,0.7893306081800354,0.967989073472751
42939,0.024352508313363667,0.7137359183929138
42940,0.15951780101971025,0.41855300388450983
42941,0.07287218481142914,0.8217285541821514
42942,0.7583575154987474,0.8831860945427237
42943,0.2877598727097949,0.5596497346765723
42944,0.0993790818731509,0.40494968386298813
42945,0.04004654921828165,0.33883351246838805
42946,0.054803624356756855,0.5901651375774283
42947,0.09869820909006369,0.532623508191274
42948,0.10682195634310764,0.27986217994932405
42949,0.023100963207932364,0.35048611887616005
42950,0.6606854002765655,0.8590120045755495
42951,0.6075408246168156,0.8375824174771375
42952,0.08959538827799661,0.2876306475599043
42953,0.5493310726365713,0.7100482046627832
42954,0.008946953625938826,0.06540712060960174
42955,0.25040776980266694,0.173715073853561
42956,0.12310042523575893,0.5558418183246838
42957,0.17153018803053033,0.5153785074916428
42958,0.28014449916525236,0.546828453486045
42959,0.38165157142636313,0.521053084024844
42960,0.19908941119900328,0.6858096388884156
42961,0.008647421143294847,0.02802436437316692
42962,0.11111787181179968,0.2834883962199669
42963,0.17075534366623912,0.21995122893533142
42964,0.07136804589103922,0.5915614481807521
42965,0.8002515618222629,0.9048810973911824
42966,0.8170722939907491,0.9202289755912932
42967,0.25306802215926594,0.5049330499058087
42968,0.29362444150228606,0.8869979750072166
42969,0.009165369571902428,0.04024965388155958
42970,0.5888643310745557,0.2539979314618723
42971,0.5289769719744304,0.6968861390786071
42972,0.028807970277133377,0.22309150928713758
42973,0.3907128158466426,0.47256493092568397
42974,0.07288376027762009,0.21942824046194637
42975,0.8411225999806354,0.9561279024756413
42976,0.057734931041961604,0.29054231398411073
42977,0.1507419964141521,0.3468540523172261
42978,0.18656341530836373,0.2863409794211514
42979,0.2562011589233079,0.7823153877750206
42980,0.04032048477526345,0.5007071803556855
42981,0.14056696463054386,0.6326072845540837
42982,0.10088982586627433,0.2319933712585233
42983,0.0377494006363359,0.7474567646508226
42984,0.16845508873011344,0.3495639386542721
42985,0.014941232050210494,0.18100187882346994
42986,0.07617370609610417,0.2489343297779577
42987,0.13079613040448435,0.3150167587995015
42988,0.025414376472449995,0.5351894038126731
42989,0.013371794665376312,0.03672686878159526
42990,0.20274502452002174,0.48895463799241046
42991,0.5632916877490254,0.6343295410884103
42992,0.4399014149405574,0.8340456594633607
42993,0.06196919951536577,0.0900347373039426
42994,0.5159794971823585,0.8031895564153284
42995,0.7151599282402157,0.7290146155385583
42996,0.6415033398303993,0.2871104517196338
42997,0.03468083531484914,0.048030440880715626
42998,0.484481370219492,0.21367755377494702
42999,0.445292533599486,0.1909498119989752
43000,0.5111273835637327,0.734995155562994
43001,0.23396238352964685,0.6188648215812588
43002,0.042137052521598876,0.15289747624313962
43003,0.07333680401854051,0.7335019511456559
43004,0.023456609978568316,0.10822260127301656
43005,0.16968119584870714,0.39511737797637114
43006,0.74201141302075,0.926715194644453
43007,0.5850907801958658,0.8685510636100211
43008,0.0891657200941292,0.6221296433035874
43009,0.10913360395360805,0.28178540688703635
43010,0.1749422234081363,0.8954313654362326
43011,0.41396871452452705,0.7841636178901717
43012,0.20241955016067295,0.781155450420535
43013,0.035999716560369086,0.11382724350945625
43014,0.30572068488824233,0.9184846268644867
43015,0.48858129999683103,0.8152026271643701
43016,0.052545524609870754,0.21275996140754955
43017,0.05606849569644287,0.06886055270563529
43018,0.008943929750044474,0.04631149729680179
43019,0.04654326007406499,0.1607003876412114
43020,0.23179485535066735,0.1789078990819302
43021,0.039003634957165724,0.2923691495762515
43022,0.6851148574669735,0.835362970620761
43023,0.1251263374136045,0.6019045646709368
43024,0.0606369929131602,0.13416257195074263
43025,0.022833726850608357,0.3018518944481888
43026,0.02377338343113602,0.12253825377236555
43027,0.06218736116377266,0.20047173578844354
43028,0.31796545123549136,0.48616085740717513
43029,0.6695229040114247,0.8035751335341415
43030,0.026883174969640843,0.07330620477155388
43031,0.07691777521271459,0.4833709776220943
43032,0.12939816068308738,0.5352006102176373
43033,0.08825647311981018,0.23191035797346501
43034,0.7338587522928542,0.10902032310243762
43035,0.08850105656763606,0.27611156482570953
43036,0.6159256373271784,0.907067330673259
43037,0.23089876533101078,0.7003458357882415
43038,0.7983139587354364,0.9449244910573668
43039,0.1493365976570514,0.36336330920012966
43040,0.7833881610865522,0.8409748265797455
43041,0.4274839304230033,0.8362161925387985
43042,0.286433189357295,0.4938606507981943
43043,0.05197675433260589,0.05762583943631859
43044,0.111565970652041,0.32354123488283565
43045,0.3604376262666013,0.7061494182271111
43046,0.006254931818066927,0.03463114661241901
43047,0.497993723520204,0.7401956509279518
43048,0.11476939432777356,0.29318719363335727
43049,0.04409008489190075,0.07286794852776282
43050,0.8836255774353825,0.9385697599823891
43051,0.0360222548773877,0.1096413396274471
43052,0.0739285003063321,0.15800614403956653
43053,0.12536453153974478,0.6475958521676329
43054,0.463543857610364,0.7305148605480316
43055,0.36427279186883366,0.6192569940434717
43056,0.22181642775548682,0.763790175653512
43057,0.06913342076128741,0.6505887167135148
43058,0.00942546312747393,0.12721563297452526
43059,0.31127602542822497,0.4103020238284959
43060,0.0648988776643443,0.5401939973702632
43061,0.4350903568553206,0.7325538642333583
43062,0.4003047022186026,0.40064612499640234
43063,0.08919104518701693,0.8015919495686251
43064,0.2045845465670613,0.5424832584506935
43065,0.6034503334621422,0.7197687137240506
43066,0.03256351088041913,0.1278722398080428
43067,0.1294658637134592,0.5018428611493871
43068,0.45922742845784914,0.7285065982860912
43069,0.020927640119172364,0.16433244618975593
43070,0.3389803253377858,0.6909112137879655
43071,0.045628232876025125,0.5553343846028642
43072,0.8213407699603644,0.9543909511450042
43073,0.02610066061351278,0.1071024907676528
43074,0.09047311944758848,0.2554047579771913
43075,0.765948050847696,0.9272165773513352
43076,0.16548361136343315,0.5243082501022398
43077,0.06432259143345669,0.1447560655460412
43078,0.45114964657094314,0.6906261029128539
43079,0.1485059679116504,0.2955660686379245
43080,0.36675727988275875,0.18191069519214892
43081,0.1057011931588131,0.40746329853606944
43082,0.10263484876600124,0.29469333634549394
43083,0.026210098345156273,0.04048248084853165
43084,0.08229666903625113,0.8522019081906762
43085,0.19478154422056926,0.7955190428689543
43086,0.016316565894356493,0.05891553054666898
43087,0.058864104268841304,0.6167042777524698
43088,0.5383649148403691,0.837523661329738
43089,0.4710229058983986,0.7858731499802395
43090,0.0649058190833138,0.6923795922255583
43091,0.2006635249913156,0.34396737993734217
43092,0.12977821834487963,0.17315368240046022
43093,0.06401287978969838,0.7726875019642935
43094,0.3194109052945107,0.76671287682193
43095,0.08423709723686049,0.32218894987886226
43096,0.07756735391091484,0.261254964527103
43097,0.45809597156562404,0.7895786349655326
43098,0.07867018192270732,0.7759104971544643
43099,0.08521156433495344,0.3490686079903132
43100,0.024187324047389845,0.2534459097231261
43101,0.7056366306202757,0.9013604955194623
43102,0.13855935287971272,0.2560580098130818
43103,0.10657905267696385,0.2790063031122589
43104,0.11266910800572288,0.7519331157777793
43105,0.20496481747157044,0.5390998480094655
43106,0.034394960189768835,0.10823294027191498
43107,0.13052026921857532,0.941916873401941
43108,0.21086049564547651,0.5984648600911284
43109,0.023934308203230094,0.06786249547768383
43110,0.030464126733273214,0.29588196559481256
43111,0.05755259555474149,0.5856303424239996
43112,0.031125554467159255,0.2537766537415271
43113,0.08566572252500822,0.8030300747819707
43114,0.19795008582789878,0.32278341456431076
43115,0.07118167582930103,0.17116703656496943
43116,0.8022071802913814,0.8961177773542114
43117,0.027912899435203847,0.15002311365016546
43118,0.09652016470062308,0.23933506467643273
43119,0.4690211887541735,0.9147351812321313
43120,0.35466909909603545,0.9481752199810329
43121,0.07422268990631972,0.8930515347460273
43122,0.7943483882784832,0.8918945772695749
43123,0.1055501539230166,0.36608041506833167
43124,0.04310573452070896,0.10279689195604298
43125,0.06457811906934476,0.1532733808270696
43126,0.22410025012767382,0.8460014449084422
43127,0.099499683150935,0.15383278950529017
43128,0.08983968629662945,0.7443366340043459
43129,0.012831435610390844,0.1960457772905667
43130,0.0753423725892475,0.8868384901132715
43131,0.13485411671655728,0.552697048068078
43132,0.04375179032780361,0.26922089281655853
43133,0.35564710212232736,0.6552634537338115
43134,0.09396199977523415,0.36969173277508544
43135,0.13104282253901048,0.9173412296203104
43136,0.171234010033315,0.7937008768682102
43137,0.06879848818156384,0.7649126147181831
43138,0.38185723111996683,0.7415453493789587
43139,0.08071561292995325,0.8946732805313887
43140,0.0931991429421346,0.3944792961344932
43141,0.7391915757669298,0.8874034122302038
43142,0.8976279053788828,0.9447396507012917
43143,0.10964394983339147,0.5748117378606805
43144,0.08474534943299357,0.8591987731167985
43145,0.4023944027641666,0.9069994924646232
43146,0.06077997099763622,0.4314632873413679
43147,0.030904243632007476,0.11841588820876009
43148,0.5067587303458085,0.8688911635164461
43149,0.2792740014218824,0.8500320736964666
43150,0.05452522051062729,0.8845910054390669
43151,0.34499284103294986,0.6296245907576857
43152,0.006643728069437955,0.026036600710130635
43153,0.4112336471706847,0.9093587056939565
43154,0.2036461802400601,0.480509437376907
43155,0.07312978805379448,0.2459631789181237
43156,0.2788851925351425,0.6291549446259469
43157,0.06503032075381197,0.2757539421248424
43158,0.08127959734212244,0.27390018189955323
43159,0.13997272627891053,0.5055045965344351
43160,0.0967907849598143,0.5721271567528993
43161,0.8515569544646958,0.9614433788243019
43162,0.2994858395722232,0.7618900162557709
43163,0.06626334933109886,0.609967052477768
43164,0.548354458893158,0.7929035090833831
43165,0.369570704808715,0.764406520898192
43166,0.5035984967170352,0.6474037241145015
43167,0.060607379740105494,0.7317350664825253
43168,0.12755963097058004,0.540519597566418
43169,0.0566447761817074,0.1565066573870488
43170,0.030971902086706322,0.6503436207075783
43171,0.11155728268687436,0.3810816577505121
43172,0.0660554444061663,0.18696158747847028
43173,0.03543084018943267,0.0970204722853663
43174,0.05759781151788632,0.3787765840300648
43175,0.12141474893714857,0.853008834692366
43176,0.06409134860445735,0.2112184114473871
43177,0.051263146720926585,0.6387830597021075
43178,0.40527499206779005,0.261478426281274
43179,0.023274709646026803,0.33588067815047884
43180,0.18426992977552423,0.3479126444209801
43181,0.42769580610879715,0.7604378445706593
43182,0.12889864762744283,0.5656534572089814
43183,0.2750053491557405,0.5580891675367019
43184,0.08162098573438598,0.08939462354532778
43185,0.12043376980996923,0.3914654044452132
43186,0.10564173633813473,0.847213991391356
43187,0.4323388698209509,0.8839565646674844
43188,0.057080058617552484,0.09497622754534543
43189,0.10910923875170396,0.3351080419860228
43190,0.8543021806303448,0.9447558896652132
43191,0.056648049439679646,0.1340422724405209
43192,0.8861094938727561,0.7278010539104776
43193,0.12152395887681468,0.2388837276741382
43194,0.053336914173053515,0.2686915175164477
43195,0.040208828217430666,0.9159710470395201
43196,0.09730909060077664,0.18079520034033927
43197,0.8287441745820754,0.9345052142971703
43198,0.49764425877747864,0.8631798260511447
43199,0.18574775940869534,0.061795517585299026
43200,0.10300604489275375,0.22841456726467574
43201,0.05166308002186345,0.6415045488951575
43202,0.026214834847244434,0.7991634417196225
43203,0.053686147226585754,0.057185037932459264
43204,0.04505589662822813,0.12598554018111663
43205,0.33347124135005196,0.8089776641109621
43206,0.6101954304383197,0.7609236030069022
43207,0.07243823475572835,0.06136265926127351
43208,0.11290828222198816,0.21154746862068
43209,0.5580286674328816,0.8088160136841928
43210,0.5666708634814164,0.624387520257923
43211,0.10061098452606108,0.7773900413234816
43212,0.06932094043747845,0.85488557827852
43213,0.041209483951432965,0.3525184712767259
43214,0.10215907700665595,0.3415698333362801
43215,0.08929894723227241,0.8041864814654577
43216,0.17879113208742362,0.2001453448542814
43217,0.19398470142724122,0.7592861575372125
43218,0.663028392291737,0.10184556775667036
43219,0.10858934501375066,0.22155489396077782
43220,0.0771602157406626,0.17214058554595524
43221,0.15621080448982388,0.25126462037879377
43222,0.2973438828954662,0.8559893831279177
43223,0.37145063932698047,0.8600291601710872
43224,0.05686108521005281,0.538838450655667
43225,0.12221664933556262,0.26746551387194684
43226,0.6329638430604791,0.9178043625543489
43227,0.24825058562181432,0.3878393935447268
43228,0.1168749298522176,0.6497932624401315
43229,0.8164422886493022,0.21518286907660494
43230,0.6348275671242519,0.7568571976611704
43231,0.05833082136297055,0.2546586124210899
43232,0.011264668364454628,0.056817023069737446
43233,0.13159325220556015,0.21089589052776306
43234,0.07560823402667909,0.6567581485327998
43235,0.5732549993779513,0.810597397027342
43236,0.12167063445757907,0.811518400620128
43237,0.12882493900136197,0.39255196886831495
43238,0.17150607742012802,0.9197041074705207
43239,0.709529078741341,0.9284057764268574
43240,0.02334383629070679,0.29033535642423025
43241,0.3424352567027025,0.3780129426471669
43242,0.09784811433924724,0.2387820863484687
43243,0.02015210238537995,0.8137331729534653
43244,0.10858900873441613,0.331949344903352
43245,0.014721847199400593,0.10264851148964843
43246,0.053348258002625354,0.49749084221948703
43247,0.009523720101700045,0.8805577192411325
43248,0.2923301841501708,0.7898382977189828
43249,0.056824247101016925,0.07628212900193959
43250,0.06246732216034461,0.25915275975209284
43251,0.6281915305122835,0.23778103239540457
43252,0.033563193024625605,0.8618141983053125
43253,0.2530811979852777,0.6150949973450077
43254,0.10106266895226015,0.7197056578663774
43255,0.12010234353076198,0.40909218017813637
43256,0.05878862272460357,0.15974504905247225
43257,0.15093458515366967,0.5779306868370795
43258,0.05631516116096788,0.5443817695043549
43259,0.06421145484622394,0.15439540795272452
43260,0.7924340135554188,0.6654770756765174
43261,0.4242150067925411,0.6482494643129235
43262,0.03945812779150236,0.23661357392095037
43263,0.13504010566907618,0.6565932312154618
