respondent_id,h1n1_vaccine,seasonal_vaccine
42784,0.06215946467924418,0.6014336456652409
42785,0.06298403804149255,0.9283704123000831
42786,0.10325093876095345,0.37416135509276394
42787,0.215718742049758,0.9508781012017391
42788,0.39263774766839127,0.8027192329719748
42789,0.1905178981238758,0.3241014937978248
42790,0.025157650185850755,0.050000758646488105
42791,0.08416289920521312,0.09357198376830886
42792,0.09963967611061136,0.22347532333829448
42793,0.38684342054532733,0.8537619259136029
42794,0.19238997288954643,0.263163075941577
42795,0.020252977468226466,0.030348453322695257
42796,0.5563844409100708,0.8058063565075666
42797,0.2961799090269447,0.12513413531881698
42798,0.10467510272114912,0.397941622983284
42799,0.0360102054354688,0.41798195493777196
42800,0.2441819710006731,0.8633863588335338
42801,0.05600261422222406,0.14650435434617384
42802,0.0854213723566045,0.11507745490856074
42803,0.3667675919839442,0.8233420871071468
42804,0.2072678736726001,0.708530066072259
42805,0.1814325260757148,0.8596588433804895
42806,0.28521761506210397,0.8812438668593433
42807,0.05456347216856377,0.07475718654104396
42808,0.15080584352705056,0.16053430035030158
42809,0.12852677498168744,0.3037147691713468
42810,0.022001756316513132,0.191125411766481
42811,0.07210898065079996,0.16050008833870713
42812,0.5304882583595101,0.7043048759037902
42813,0.1431598626552712,0.9021580867775487
42814,0.021412508733890633,0.05785916380515483
42815,0.0763054332795415,0.20807069891578195
42816,0.005641810673767976,0.011679210613586495
42817,0.4262865576474301,0.20379113889043204
42818,0.09818735955313604,0.14540102739706046
42819,0.08336266919424185,0.41582452863490243
42820,0.03550087674886485,0.3124152656568974
42821,0.8127371443424131,0.973755620203244
42822,0.07401635264780149,0.2697111600181259
42823,0.10311814990139165,0.23542632896162324
42824,0.9105588771944177,0.9663177246707766
42825,0.08679923674840297,0.9466197714558717
42826,0.8587629247280053,0.42744334100869963
42827,0.13674962343624578,0.2196815181814501
42828,0.10709210189456589,0.14354003805344995
42829,0.04774062851996322,0.04024200422142322
42830,0.35283328480509174,0.4455896363279141
42831,0.22064333956163906,0.8635194917291857
42832,0.7622768133948185,0.9131142337748029
42833,0.7620500922375265,0.9539559711110263
42834,0.09871471228604664,0.9799270887786448
42835,0.31344588610353524,0.6816798872611121
42836,0.005637268863508374,0.004527976339285565
42837,0.07144468255258879,0.9567889024440901
42838,0.5399279838056799,0.5296438574820977
42839,0.8357015678304781,0.9083328893698368
42840,0.04624269801598704,0.6737565014127004
42841,0.1249982289602998,0.8781053357725943
42842,0.5746242492404476,0.7494921644503583
42843,0.04637005815331544,0.2252346304531432
42844,0.2934599348381615,0.7062964422794652
42845,0.4313473128293411,0.7292366197086114
42846,0.09287283087696668,0.939459846917081
42847,0.07403710617578332,0.2744480655713271
42848,0.06712374951763483,0.8653791557223421
42849,0.010058575267182944,0.025131337890295192
42850,0.30492546682925725,0.8860562773922337
42851,0.02406522111540716,0.0482069085778812
42852,0.12437390228229571,0.5232445361406709
42853,0.03251528468990899,0.7954230463157007
42854,0.5899662755423717,0.3013605007492707
42855,0.06908518437472512,0.9092491252977263
42856,0.08278819281937158,0.09183451968273453
42857,0.2623648965708706,0.693669736465899
42858,0.20492770043063793,0.49933450189356915
42859,0.013137038370037499,0.02705650256020614
42860,0.08448198373670607,0.8233561346805833
42861,0.019773308485946533,0.624416697143442
42862,0.06526334546743372,0.15143920981466377
42863,0.1321656765426617,0.8179468429540557
42864,0.025360968931448263,0.15885622962279705
42865,0.06782762481731702,0.3639226336446739
42866,0.0895907276602622,0.35960149023971594
42867,0.1989952883165741,0.3496141267038855
42868,0.17399102687942525,0.27919993186591796
42869,0.23984315960412367,0.7935854747953367
42870,0.028313968644942622,0.37090939203718776
42871,0.9120797179209509,0.9420817184259561
42872,0.13925014305411096,0.9771538444910416
42873,0.03178600264910383,0.32842355207936413
42874,0.0761666297929566,0.05063587562526211
42875,0.054958468799499095,0.6967966334896546
42876,0.11558929886781459,0.19293499130656508
42877,0.21061512605049368,0.639546846344571
42878,0.16360781502673807,0.8156690594215114
42879,0.1501818441341302,0.6395396410910903
42880,0.8543593565779722,0.9813859988602792
42881,0.03069150168087509,0.5185656289221419
42882,0.1214121596931584,0.5989380057260619
42883,0.09021993146238481,0.06797989285328371
42884,0.2989482425704924,0.175689130600365
42885,0.15887837020800868,0.4388340495207188
42886,0.5732258510239561,0.8070767261533026
42887,0.023435978264120156,0.3290123908612802
42888,0.07728935435634213,0.21981920097919153
42889,0.08588133023808828,0.15860222286682557
42890,0.4463122894300503,0.5599490005865073
42891,0.16781079748618383,0.45913212137838727
42892,0.26107970263993935,0.4656318872228617
42893,0.02568176485768361,0.612055514655344
42894,0.13970112179678842,0.15974607844087704
42895,0.0269155135142934,0.22146816524428503
42896,0.06117904116999727,0.21111247344137035
42897,0.2620590592733411,0.7378197243718206
42898,0.2236324310916022,0.49692753280522395
42899,0.1290898683953833,0.3337500775728735
42900,0.08504535226960014,0.8240574166787147
42901,0.4035268032941672,0.7974809387129406
42902,0.7231359284939901,0.8203933495801682
42903,0.05801117333934772,0.6186883676709901
42904,0.04316503355714026,0.1924117792548696
42905,0.4140360555546746,0.7783172167633307
42906,0.08231757840869215,0.38400551456635085
42907,0.1245755014815939,0.19409966116374353
42908,0.4308364738591262,0.7501359114098659
42909,0.09077779387110238,0.6136184399488769
42910,0.30687511912734705,0.9747576268480875
42911,0.8888454893958981,0.9228557587269324
42912,0.2973263626857152,0.134131482876364
42913,0.12115756915318267,0.2498936653590722
42914,0.16585626951571078,0.9490724555610095
42915,0.7165351843720517,0.8583027221586629
42916,0.006697925214707871,0.0173338220801284
42917,0.02287119538837701,0.046559114109914465
42918,0.1910819858020269,0.220052444051078
42919,0.06731624953534562,0.44890846911321153
42920,0.08918207256494948,0.5476792927759055
42921,0.0644891333762102,0.09839005056126825
42922,0.4250900571911851,0.7074694731919694
42923,0.0871497863915253,0.8519709675505246
42924,0.03634083826831951,0.0861071681523326
42925,0.049387594316530135,0.3271269661718437
42926,0.5102177830518291,0.8482608232655449
42927,0.05897239894236384,0.12551515231548918
42928,0.05628532594872793,0.24964455833194724
42929,0.09322468302661739,0.5963620747969309
42930,0.32245043983306665,0.7968724496992733
42931,0.42835099879533306,0.39584702195381577
42932,0.11343820676207599,0.9206712057773082
42933,0.14616245738496136,0.3364985513520873
42934,0.10233668070194861,0.12145398189636064
42935,0.13553528487109415,0.6712901671963877
42936,0.056930759426256576,0.8781081612673892
42937,0.12669645150148054,0.9342998231742239
42938,0.7694309268695889,0.9391302501472103
42939,0.01708796977991422,0.396851953459233
42940,0.1793025881214543,0.5681724328268585
42941,0.030004593289498303,0.4408492303299957
42942,0.7799503307543599,0.8110512542054583
42943,0.34794970667183756,0.5192418730659434
42944,0.055832563138867725,0.37057679163504603
42945,0.07232016194365147,0.4060155250151076
42946,0.06426806832182352,0.7519378293934044
42947,0.13401040132688533,0.5849802695219998
42948,0.10266780044082369,0.22556063029407875
42949,0.022425532577487733,0.3060493182538587
42950,0.5106836267486994,0.7822418998934199
42951,0.6797399583152935,0.9129231382901929
42952,0.0926126605873075,0.3227745580069685
42953,0.36415813034738337,0.4585798951855442
42954,0.005081678522939709,0.04580746198762957
42955,0.29900061493857283,0.13000716407640653
42956,0.150544690317318,0.6527060138948265
42957,0.09379279877026124,0.18757074632710233
42958,0.28560049794200953,0.4743625214205422
42959,0.3775456265388208,0.46349745148323357
42960,0.1624992858301007,0.5879728069486141
42961,0.004971647134906824,0.009777907807682224
42962,0.15165486465524194,0.30365701483167135
42963,0.13374954833607788,0.22842816979752353
42964,0.07932701535916573,0.7555000780516307
42965,0.8196148179062269,0.9321709535490925
42966,0.7929672794600845,0.9543997700287556
42967,0.31979092298934453,0.43851202120215427
42968,0.22996294281916904,0.8085587491469272
42969,0.010850661325228897,0.038946002438396875
42970,0.5748731122969586,0.15327517699926355
42971,0.6378084276943022,0.7152369798453395
42972,0.018226616419009523,0.09901420616073679
42973,0.38416498442093283,0.3985474479569856
42974,0.051307466935141786,0.09855963265210198
42975,0.8217941734977795,0.9558997190397135
42976,0.10347256365207291,0.5268609177695605
42977,0.1675194446607713,0.5641006388027783
42978,0.19239584346037553,0.4422730746462437
42979,0.235651700868042,0.7708574835888093
42980,0.04681314846213665,0.4967105036788884
42981,0.1985010585589048,0.80229228315691
42982,0.05596033043574043,0.09541248335669782
42983,0.03218472452772819,0.8292141940396062
42984,0.1490144863554161,0.2096345184844341
42985,0.01243895961137132,0.22363142787881776
42986,0.09489418328009033,0.15519111766908297
42987,0.10865939937595517,0.3598199158883843
42988,0.018487416491347303,0.30845785293494443
42989,0.01269523386902367,0.02779208434729086
42990,0.22842194834378096,0.5194723043704715
42991,0.34613399536137435,0.29282400430596056
42992,0.5793585631575531,0.9155252863845714
42993,0.06022379661158683,0.16946718636328048
42994,0.6504987856308534,0.9131420532373202
42995,0.6991661279859118,0.6444796357815115
42996,0.5746166770497046,0.2345566650662863
42997,0.03460258253140186,0.026160409798278078
42998,0.44206681439491047,0.10659024272597656
42999,0.47416590884724524,0.3370926260167713
43000,0.5737333978958129,0.7930777204472856
43001,0.1340442750127,0.34482584081844153
43002,0.03357999723291761,0.12468852563255546
43003,0.04844939748188326,0.7548826809454589
43004,0.027291307902327658,0.22880272430005869
43005,0.14135485830453376,0.11686779092298351
43006,0.6857879119150689,0.8751786616954771
43007,0.5910339358659089,0.904846767207512
43008,0.08841704917674044,0.5561243917913219
43009,0.07185903156349986,0.23159407344154068
43010,0.1691705279190321,0.8670185840637448
43011,0.33785624448025287,0.47049647334673783
43012,0.295215459233392,0.8734656033033124
43013,0.06111228537177819,0.2106449832908566
43014,0.34119212870705434,0.9394523855359597
43015,0.4957259011207081,0.888015146521714
43016,0.037084576610043454,0.23157793101903051
43017,0.08500403574212807,0.06754291325094773
43018,0.00546612457949631,0.011222062130978025
43019,0.032180514011443895,0.07303388423579169
43020,0.16309224651096627,0.09753643157874067
43021,0.056304075046313226,0.32849231911995114
43022,0.7006294798572542,0.8611875967530864
43023,0.1971762260779671,0.8203247987523647
43024,0.05200819150927238,0.10528717962748627
43025,0.018141279284759934,0.20844599703806072
43026,0.020022906338350986,0.07568803986618294
43027,0.05187140613193878,0.0728350450301389
43028,0.20006343136497026,0.2975171157100866
43029,0.617919136151373,0.8752108822337681
43030,0.03086321464571255,0.06035549920009392
43031,0.14022011798639336,0.7435818459650291
43032,0.13293648522239399,0.7245504417003326
43033,0.0733870131864495,0.13557410299124886
43034,0.8119284449411535,0.21855736127005754
43035,0.029867848537998364,0.10519237959880993
43036,0.7104876677218359,0.9578127015550141
43037,0.11450083570115738,0.3908046381899138
43038,0.8743646838814988,0.9515656230487695
43039,0.2739082153636035,0.37102946259960007
43040,0.7749014103183618,0.8953099751884949
43041,0.40840216260012996,0.6879264080701333
43042,0.2609338868072701,0.43117242743844125
43043,0.0618140329610104,0.05650279134905402
43044,0.07089045136929166,0.14523122556353762
43045,0.4242763156580863,0.5215319355893638
43046,0.004447815058312138,0.016612017113608542
43047,0.3624115346799286,0.5177487665693942
43048,0.09137657208168737,0.140249372195819
43049,0.018334442703513282,0.03005494779149324
43050,0.8548822797988361,0.9155684391169345
43051,0.03469390237616561,0.11053298446034723
43052,0.0454839390997349,0.09972679410902943
43053,0.18221211711169819,0.8114408778773933
43054,0.4821885678792196,0.7747820121676439
43055,0.3447067315097601,0.411549489424703
43056,0.09342700049232436,0.4824365872038825
43057,0.09039757974284109,0.8020484113848667
43058,0.008941504772865084,0.05392445080239859
43059,0.17866893988579177,0.1928448515304875
43060,0.07797318960429962,0.7163064917853122
43061,0.5477702644446983,0.5995443757878072
43062,0.268584442134235,0.13397673144696415
43063,0.04995978779287706,0.6317881806834332
43064,0.09315009977010012,0.1797983677603215
43065,0.6819430177664275,0.8167094587723246
43066,0.0236983093384319,0.07369767813704588
43067,0.08502353718499518,0.2819624687355927
43068,0.2961635122526176,0.36375309493686675
43069,0.01656036976079165,0.09338556558853801
43070,0.4393869250686786,0.8250959498345588
43071,0.03088658384032448,0.6121502291913853
43072,0.8790693715619884,0.980742203216588
43073,0.023426329545627355,0.08976301542158327
43074,0.12584750758540647,0.1613036748377447
43075,0.6882666157797596,0.8765909767489933
43076,0.20649392937985925,0.7368235759502753
43077,0.08716410993081963,0.20781890264152048
43078,0.32669060976567105,0.3782776445149998
43079,0.12801741683602694,0.14127474184577773
43080,0.3466947064444834,0.1256812150719827
43081,0.1264797880156661,0.343610971257978
43082,0.15004209562132115,0.29079256762083117
43083,0.022924514497721673,0.05609383571555586
43084,0.07424077485901473,0.7234613873582877
43085,0.2530451122987703,0.6235448778579259
43086,0.021814342578720253,0.06533595570928524
43087,0.05983446120512647,0.730819664746961
43088,0.5656003699190286,0.912310145279342
43089,0.4151522930586668,0.7130534731601467
43090,0.08039738358909816,0.8547700879671394
43091,0.12764374430289446,0.1569614867874056
43092,0.13569519914438385,0.11152388811201944
43093,0.08795408717418737,0.8681835432779436
43094,0.42594552524266355,0.8122294425024261
43095,0.09276787464671302,0.2452412279744299
43096,0.054871825820521726,0.12566303038937002
43097,0.5894842670763601,0.8622179782095284
43098,0.0828818328890821,0.8427707820434487
43099,0.08272947717407023,0.31557979489173094
43100,0.027553919914942788,0.25760230241310544
43101,0.7520444012118657,0.9152441657620622
43102,0.0761561936310209,0.12336696949061367
43103,0.07574381279844453,0.1537435825521604
43104,0.2214334429114345,0.7567803505686543
43105,0.16500570085056562,0.38349486620776707
43106,0.031596844823295424,0.06364441209210027
43107,0.11727163483047674,0.9427391034366684
43108,0.20892696941705907,0.45867439480058847
43109,0.011537927447728372,0.025850860739586253
43110,0.04937749362216169,0.5309964064432982
43111,0.06636411975995479,0.5447715670617475
43112,0.02266641628540829,0.3187758082367555
