respondent_id,h1n1_vaccine,seasonal_vaccine
37653,0.10538408117871131,0.6968146505006264
37654,0.1172182650991576,0.24248942521978606
37655,0.9841872521447693,0.920950422353032
37656,0.07142021971664474,0.9426998638033868
37657,0.26138296406361444,0.30538930149978155
37658,0.2223959501422316,0.42746707855407384
37659,0.013277042698507359,0.05433571723758732
37660,0.15028243987025794,0.25734665769302
37661,0.48919949811628105,0.4651182788957069
37662,0.07219204760831832,0.9376756403909736
37663,0.33419538085115746,0.708682601882547
37664,0.07800217544018108,0.07673239286879574
37665,0.09523341366587551,0.25279597786357927
37666,0.8020387955775939,0.7743607041724694
37667,0.2867632098480285,0.3796343310994442
37668,0.02949273561583003,0.6684556047549163
37669,0.17948110306328535,0.6486499634131869
37670,0.0779208721472238,0.7181273596439446
37671,0.10743306292521744,0.045402978937778664
37672,0.5050349502654815,0.25677355595498036
37673,0.42894369078776495,0.07957975295908216
37674,0.0972170875608236,0.33955554117689923
37675,0.8428863224628941,0.6242603745066262
37676,0.2898798267168795,0.10308887780676959
37677,0.022739896547131044,0.18745235858418033
37678,0.49284136157541764,0.2635883945075994
37679,0.1306715271159982,0.8233954215734817
37680,0.10885616055284006,0.09394091019919715
37681,0.8148101131272157,0.4936401660987838
37682,0.4080792526581892,0.3465753417168504
37683,0.44969705666381243,0.606334719326345
37684,0.20314446086750954,0.27218408589136645
37685,0.18768779439421537,0.34892974816619343
37686,0.6405388572747056,0.3463568670051234
37687,0.07331478048160507,0.17058023594634744
37688,0.03608223889403699,0.11801661853806533
37689,0.9491846465107426,0.849651464844722
37690,0.30835442279726866,0.47973920828680267
37691,0.8914795138643888,0.9547105074222312
37692,0.17174575715524076,0.22831054388087116
37693,0.8043398253252249,0.8341585093160296
37694,0.04794178860615892,0.4359290019721849
37695,0.9282960789852778,0.8497643872489394
37696,0.6374940173472576,0.8409749515322689
37697,0.24502199793733348,0.4235023983962185
37698,0.507846219370805,0.4227348576378858
37699,0.12453741603044431,0.07961123614194096
37700,0.22926114076513285,0.5032151401754332
37701,0.38563239486487827,0.8459547234117718
37702,0.2517302100054354,0.32956227925090603
37703,0.522806658787331,0.26542746104412407
37704,0.13548957840647027,0.7707253106294957
37705,0.9076104490199617,0.8473661524024622
37706,0.24143425114014902,0.28030850580438965
37707,0.0760339239005627,0.02953160994301737
37708,0.8649325588150413,0.9583613527933078
37709,0.9470328077488911,0.9266386381991831
37710,0.20060098648338107,0.2801537769790239
37711,0.42058350451331866,0.13718905235078183
37712,0.13415164388542722,0.7660416011980331
37713,0.1516258056323101,0.97733301884773
37714,0.930545421198665,0.9712544682791355
37715,0.8486546214865769,0.9051071527824697
37716,0.5232027860300207,0.537395631888825
37717,0.9735972481544728,0.9388435743576529
37718,0.22967718075705587,0.9114933959729076
37719,0.973524779914533,0.9427804143725559
37720,0.43758551030649195,0.4999429080074944
37721,0.10056921225544048,0.7519701347235902
37722,0.1667827930875256,0.937345881023473
37723,0.8890850015288038,0.94987982004641
37724,0.24546455994426378,0.7334600665984599
37725,0.1680959602613971,0.4762130186659999
37726,0.18290765902825523,0.11890660867766017
37727,0.29853962779642496,0.3224974711683131
37728,0.44837733305612143,0.5555767341637118
37729,0.9106137575236161,0.7990499382219108
37730,0.6021184805989311,0.757996609160133
37731,0.09894849191841913,0.47801837789809715
37732,0.7151058411816856,0.7747341698447078
37733,0.9179060774953515,0.7931133584360092
37734,0.609631195614241,0.6752028116611705
37735,0.202130111842701,0.14516586949163826
37736,0.8659478622087761,0.8325482916214997
37737,0.09497199559847776,0.08587498703880311
37738,0.19461040848999248,0.5376524037299818
37739,0.9666998440195382,0.7958306637522776
37740,0.9699472610497106,0.9476177181577534
37741,0.296058396049017,0.7048143157960166
37742,0.8702843202174468,0.41713721868998566
37743,0.7738447905385685,0.8736620265510799
37744,0.14154314818998143,0.13138752358338784
37745,0.3267344584445816,0.9484681479263516
37746,0.2958243896932933,0.8531139822213113
37747,0.2526468219677635,0.18077087474227596
37748,0.6102479559949978,0.817539869045894
37749,0.8293965094976841,0.8900580943639753
37750,0.4401991733487194,0.6297424193058618
37751,0.15403519943890667,0.08973351852963508
37752,0.9593783034712835,0.9595946405562655
37753,0.18221795870121585,0.18505079971158578
37754,0.2642321528160178,0.17933556071886267
37755,0.6183543133006434,0.7156255183000926
37756,0.09070807501657589,0.06079420124326581
37757,0.30793620744702854,0.1749631430096697
37758,0.25245540634695074,0.20156413312217913
37759,0.01119726851088856,0.015617333349324788
37760,0.271577559182213,0.595987634002331
37761,0.2742202125201011,0.651507082651426
37762,0.9347636789297353,0.8926510671235726
37763,0.13703142903655943,0.25224027978819596
37764,0.20320164942170196,0.8360832091499364
37765,0.20408255325729352,0.3292135336200351
37766,0.09241280523542651,0.31013381412511065
37767,0.5399666214023159,0.7976294460971873
37768,0.8033658339945171,0.20757932201098284
37769,0.08613458418940341,0.15975774955039224
37770,0.07702229591057454,0.14281372071631188
37771,0.5452589778855665,0.7839650765135331
37772,0.3192217240615746,0.8918911012382742
37773,0.30959209660672876,0.16153798360905414
37774,0.3024132510971203,0.8867301513650581
37775,0.07410935171080524,0.40175131294769667
37776,0.2003233829974635,0.1544770921674742
37777,0.28785491529210155,0.28596383531996344
37778,0.024143065729258784,0.050095590203365244
37779,0.9798360878974246,0.9754599025399618
37780,0.4184763309194939,0.07663615834440989
37781,0.04812810819114422,0.03339318209362698
37782,0.5968971916459701,0.8648322722232143
37783,0.049309659171143154,0.06416250528672958
37784,0.1902706485186445,0.5047842861164018
37785,0.10994650381080065,0.34945505297553636
37786,0.11428915003938894,0.19533626527801706
37787,0.6245807160277838,0.7347170791487934
37788,0.6818719214551984,0.52716369691933
37789,0.3389146372234661,0.24332153952956792
37790,0.17259704713229682,0.2048595146830571
37791,0.6960564185604347,0.8678821807659363
37792,0.5275760828204253,0.9710445869500773
37793,0.10989169140930087,0.13894468913213773
37794,0.2011479462565709,0.6462782045975212
37795,0.04604603633860702,0.09455125943795833
37796,0.016194718067381247,0.03193813273185669
37797,0.06576903248624127,0.02885601997784279
37798,0.03759585117506745,0.020112412093763098
37799,0.05263632558225797,0.804858544608066
37800,0.6163144885769022,0.4780547642306028
37801,0.027825874033804723,0.08083176782063586
37802,0.11700477741191459,0.6681873284656803
37803,0.2574045183774386,0.7244241130184512
37804,0.9263630712719045,0.934612975184294
37805,0.12286675532160415,0.06550576286877692
37806,0.9250979921668354,0.8712539501095977
37807,0.9830586988077737,0.979522047771311
37808,0.47783081551607215,0.4299947286170532
37809,0.20190860598453864,0.6852986532287629
37810,0.3594943683155955,0.7694557786395422
37811,0.20387844316841228,0.23488119965707763
37812,0.800133263082583,0.9355435075015021
37813,0.08578010892943305,0.612076518221402
37814,0.6835037757293481,0.8331316013722744
37815,0.14055134748449466,0.3227959177007703
37816,0.24471634711262705,0.2380468905512386
37817,0.7527232937198566,0.8875076099773433
37818,0.6470783701116684,0.17577046767248566
37819,0.742779459233125,0.4714516474551916
37820,0.6419691330865316,0.9627661631722751
37821,0.5419729683797146,0.9701172106536611
37822,0.4277693616291551,0.6794876762420825
37823,0.06250478929163376,0.13376429416354332
37824,0.22672214123812784,0.8654023894398183
37825,0.06646481862802461,0.03393402764408271
37826,0.3676682041390434,0.9514806652397345
37827,0.267924769315287,0.6832960648257012
37828,0.039812090171383895,0.06019229361175643
37829,0.6659471768204234,0.423539372911898
37830,0.8929940671571386,0.9443267110382773
37831,0.05696390125368083,0.6950294324873649
37832,0.08106632641593225,0.20391367442418326
37833,0.23923729710749503,0.9581914909794867
37834,0.9451442497236923,0.9426350691321888
37835,0.03912681565489743,0.05460857968369232
37836,0.10257793988266188,0.9559052441893137
37837,0.13749924469672223,0.11391763787532447
37838,0.7933084519485882,0.8237282722791934
37839,0.19222620071993068,0.09610257095770484
37840,0.11482334392557947,0.1604495695180982
37841,0.035043595512597246,0.056873391865401995
37842,0.45530807639466997,0.6934914033190728
37843,0.12228553615461547,0.3361725709957219
37844,0.30411914209670865,0.9722025765191287
37845,0.6805466910799252,0.8582447252921557
37846,0.06725624195765269,0.13576749072362268
37847,0.9776506357503555,0.9786027085420219
37848,0.10066341413969974,0.24343496042339718
37849,0.1250677141360235,0.6300257566639426
37850,0.28574952876568394,0.7062768871913132
37851,0.4281572820045917,0.25201280240937474
37852,0.32411541626889895,0.2880975351660618
37853,0.11995326411955101,0.640827662967877
37854,0.40635412203108845,0.5734710104577779
37855,0.8132253116858524,0.8166370633253169
37856,0.6270671951593105,0.3270883312853804
37857,0.8355964926324166,0.6988467052358602
37858,0.15095939878545822,0.30773709985969755
37859,0.37958439882829115,0.47473948470763877
37860,0.2541066489430572,0.15703045231336396
37861,0.9134979519112946,0.5301936558180279
37862,0.6675780088903415,0.9028963689220093
37863,0.11416305849131687,0.05942237778746664
37864,0.09336982193684523,0.25350415101872453
37865,0.1583617415893446,0.11018518627897725
37866,0.7271556822590369,0.5719411170116429
37867,0.22433546835715612,0.5518533280312333
37868,0.06561637164965317,0.036007678064633036
37869,0.1354866423422287,0.16136519837997604
37870,0.008288658785989523,0.043431697541052326
37871,0.39794868178505893,0.19849152120146285
37872,0.1415715182578747,0.6029394271753141
37873,0.4173842255364036,0.7077375401175208
37874,0.08135238361504973,0.07116877473312237
37875,0.20636226319030118,0.893667488571962
37876,0.48284178536888595,0.6883779493438652
37877,0.13652478224173167,0.6996854811117317
37878,0.7192145811323772,0.14616265773050705
37879,0.0703190842831589,0.07139050376536922
37880,0.46275228933815854,0.680893717932148
37881,0.08409070931648635,0.944618239824609
37882,0.08493231660110623,0.22323147435700658
37883,0.36390501088522204,0.66223072186471
37884,0.6120657604197701,0.8601044890812227
37885,0.02129156976057028,0.05571324771838833
37886,0.25831193618150977,0.8079486511787634
37887,0.2037396909028983,0.08165737585162615
37888,0.2719509507278161,0.29877499720270045
37889,0.048907343116787745,0.19000476732647398
37890,0.12955686637799527,0.9051023965592454
37891,0.08234269893976914,0.03816006065159971
37892,0.15651492904875755,0.127436812320604
37893,0.9363141303433736,0.9273478027566139
37894,0.6915050142654788,0.12785476248339422
37895,0.08305538923893226,0.10676047156017396
37896,0.30747408341467775,0.8607998101963793
37897,0.6394094388859699,0.25196778389227864
37898,0.07216124502188166,0.11334394397738483
37899,0.0726674672951045,0.48405314760231277
37900,0.07017921336051754,0.3026254229940994
37901,0.5323079306141366,0.7898536060046667
37902,0.3258201465536454,0.27804563319591713
37903,0.2714718039018485,0.8999693015487388
37904,0.8126826469592512,0.9482952452722653
37905,0.3761659179345483,0.35766987952128176
37906,0.12826114698290772,0.582163033662695
37907,0.014253999272591996,0.11086787449716895
37908,0.33848265224596286,0.123001987297608
37909,0.5951721886405009,0.8467808675969019
37910,0.937951606563529,0.9062710953436982
37911,0.18083685238433883,0.15943487443698193
37912,0.10030570945695956,0.22650495396216277
37913,0.18474502227063708,0.46994424062461704
37914,0.29061918093540673,0.7359108608950914
37915,0.10091178729990197,0.14397360140324006
37916,0.8078404461490396,0.9399158634175335
37917,0.2841205832616683,0.2203876733120433
37918,0.4253101072009662,0.9609072422091781
37919,0.532251451150815,0.5912249647040769
37920,0.25109798852242415,0.6276849178354775
37921,0.1161122084386587,0.6467942078466408
37922,0.3462608551781882,0.5568476778029504
37923,0.18817050302878777,0.6821566562059598
37924,0.31070187362052365,0.7649669679400782
37925,0.5079552215960148,0.9361845469282905
37926,0.08789208183210301,0.562308708921906
37927,0.3659341479347067,0.2591522165265725
37928,0.3466922051714002,0.264954674170469
37929,0.8682601867971573,0.7478559764642083
37930,0.04092395235582629,0.041190411920201904
37931,0.9606347571777707,0.8385907942300044
37932,0.02188178949266291,0.14822872241379495
37933,0.5326714114597949,0.666895090598492
37934,0.17265374482946572,0.13456598053464508
37935,0.014927062389532985,0.9550373175549919
37936,0.21949998443028496,0.14104097121734946
37937,0.11967789528928804,0.14873385736031924
37938,0.42316395890092906,0.8483649612326748
37939,0.8890825385383561,0.8521526554961824
37940,0.03403610866445904,0.2005362586598042
37941,0.40892377660088103,0.2583936505965318
37942,0.8241275972174898,0.3924919321667581
37943,0.08697169960536634,0.13830525271334324
37944,0.14578058240035616,0.10229590736686177
37945,0.625730131027706,0.8784665294783977
37946,0.02815507434148926,0.20986999475371793
37947,0.9592644312882048,0.9782037847582571
37948,0.9176380718346228,0.9553565656211036
37949,0.08080042394411356,0.27297548295521823
37950,0.10925991346864272,0.09270194669472771
37951,0.04061499912557148,0.12285449876246897
37952,0.11654305583537991,0.21925995644120802
37953,0.10392952144517562,0.8552402732570452
37954,0.20964746449997823,0.31071963459517676
37955,0.9723604571055933,0.8972660565621877
37956,0.15765165459705024,0.7139653579151874
37957,0.15353218447192568,0.4229886104089399
37958,0.1775487427028741,0.16139496829333935
37959,0.22455208600075022,0.8654913648323472
37960,0.9706821256582179,0.9645830056285923
37961,0.12791230666373476,0.1342333400124379
37962,0.7891851943827889,0.10582710001708237
37963,0.4283991322563024,0.941322051195935
37964,0.04659610656332028,0.045750275935890365
37965,0.9250409537774107,0.909461557771145
37966,0.04261414671171322,0.5542259363883666
37967,0.07184953349701212,0.04150332019066963
37968,0.28813149987511566,0.0875497955818376
37969,0.19030415604358727,0.8825517361012049
37970,0.006905236930668762,0.036712998871125245
37971,0.39925753901038474,0.14518324251629075
37972,0.41210601433051297,0.4359587732481345
37973,0.565370691125668,0.20612991053637153
37974,0.8401241139234901,0.35782296473215625
37975,0.42645850961165804,0.6917952030080882
37976,0.3789618948726761,0.4433243620278268
37977,0.0819099483182501,0.19591301609530748
37978,0.2750433803604882,0.5062132808338511
37979,0.1751910513035668,0.12782027371843283
37980,0.1988997708611616,0.19509750319039068
37981,0.21168803347926735,0.20903305856693416
37982,0.11031523963965317,0.30613217688529176
37983,0.1702319429950224,0.20078464192046597
37984,0.20543198889553552,0.1994482042812839
37985,0.2624700898440493,0.7907434526688489
37986,0.11322608942160439,0.058147613411255114
37987,0.2599026842770912,0.5905776493811216
37988,0.584504213730678,0.47024293989991595
