respondent_id,h1n1_vaccine,seasonal_vaccine
39601,0.018271,0.072755225
39602,0.010831223,0.23851293
39603,0.8162771,0.94683737
39604,0.0132664135,0.2147619
39605,0.42616543,0.30680576
39606,0.08017957,0.7628243
39607,0.0028456822,0.05910795
39608,0.43222278,0.85545963
39609,0.0844154,0.47159144
39610,0.32442257,0.15068956
39611,0.5686986,0.9892783
39612,0.051142626,0.04856207
39613,0.05174769,0.07877551
39614,0.26943442,0.7790558
39615,0.1269502,0.73171705
39616,0.13108285,0.3124178
39617,0.37888464,0.72289723
39618,0.3831782,0.9160288
39619,0.47490528,0.9123559
39620,0.4157143,0.96984375
39621,0.057252854,0.55809
39622,0.34756204,0.37738693
39623,0.003233053,0.023142979
39624,0.13973595,0.36071545
39625,0.16402072,0.4682435
39626,0.042216986,0.07404656
39627,0.4167757,0.96650153
39628,0.27427968,0.9346281
39629,0.033925205,0.7872856
39630,0.033979017,0.7837553
39631,0.12831226,0.9314361
39632,0.008793428,0.073212154
39633,0.06787024,0.9241521
39634,0.9863772,0.9679652
39635,0.021323474,0.09693743
39636,0.021973222,0.9188566
39637,0.020047849,0.1749012
39638,0.028507996,0.630342
39639,0.20652254,0.876532
39640,0.16135024,0.4983809
39641,0.6742985,0.93103856
39642,0.18907785,0.5943175
39643,0.83757627,0.91413456
39644,0.051735822,0.5699783
39645,0.02144208,0.019797606
39646,0.23723565,0.41271377
39647,0.008797398,0.9630634
39648,0.45075548,0.95957834
39649,0.024089886,0.1462675
39650,0.34834436,0.35277316
39651,0.0018198747,0.027990032
39652,0.013488907,0.86735094
39653,0.04297868,0.7777236
39654,0.0074613676,0.095257804
39655,0.027873369,0.0336706
39656,0.33291087,0.9524954
39657,0.051011544,0.13216896
39658,0.33423358,0.41148305
39659,0.7189298,0.98269236
39660,0.004750948,0.11816793
39661,0.23632087,0.27369878
39662,0.094995506,0.15916497
39663,0.010411959,0.56344306
39664,0.03411017,0.7342533
39665,0.02726503,0.312411
39666,0.15420085,0.8977843
39667,0.43531892,0.10516171
39668,0.97960323,0.8984896
39669,0.23764905,0.67538255
39670,0.00702136,0.07099105
39671,0.05289793,0.3918439
39672,0.041392487,0.55023235
39673,0.21266027,0.37303814
39674,0.073122695,0.79232824
39675,0.058712147,0.0616988
39676,0.13875657,0.14710645
39677,0.83445513,0.610165
39678,0.005341753,0.09500267
39679,0.85209,0.81717867
39680,0.038057726,0.026872687
39681,0.28435326,0.33926007
39682,0.038040794,0.03257426
39683,0.026650863,0.56769615
39684,0.09208997,0.19467035
39685,0.46930724,0.4320335
39686,0.024810122,0.03485592
39687,0.57952577,0.8949054
39688,0.035629433,0.657734
39689,0.23176485,0.8931975
39690,0.040670853,0.31348085
39691,0.013694269,0.7435766
39692,0.029822592,0.81995136
39693,0.25296694,0.880942
39694,0.218798,0.46963403
39695,0.3873147,0.69111603
39696,0.12582847,0.97374356
39697,0.12333897,0.60150874
39698,0.07833414,0.98935586
39699,0.033315025,0.052898847
39700,0.119501546,0.24858807
39701,0.009636077,0.096658945
39702,0.018430838,0.87466085
39703,0.92607933,0.9925794
39704,0.006559699,0.27370995
39705,0.1936596,0.39594412
39706,0.004010992,0.052014332
39707,0.001188159,0.07323933
39708,0.0130568165,0.024194391
39709,0.1761596,0.062845126
39710,0.8998905,0.74527407
39711,0.12886482,0.67856216
39712,0.0009268933,0.27349183
39713,0.72940147,0.91540796
39714,0.002430116,0.026996296
39715,0.052232675,0.6416432
39716,0.058289267,0.4121637
39717,0.48310313,0.47452903
39718,0.08884663,0.987165
39719,0.036638334,0.14685747
39720,0.47975752,0.32012638
39721,0.024646848,0.63006043
39722,0.029417848,0.9862851
39723,0.008497303,0.47545612
39724,0.010237948,0.3986038
39725,0.24347623,0.75661445
39726,0.011675598,0.0065973615
39727,0.042118784,0.859672
39728,0.061885357,0.61364245
39729,0.007415751,0.16128021
39730,0.06351593,0.6355629
39731,0.009525153,0.15999049
39732,0.017142788,0.1169126
39733,0.037170235,0.10709688
39734,0.19275212,0.22763757
39735,0.030332712,0.26527882
39736,0.017529821,0.08248112
39737,0.23622626,0.65040845
39738,0.30431238,0.75418246
39739,0.1578844,0.24279298
39740,0.14276007,0.61901516
39741,0.052451555,0.023021014
39742,0.95981795,0.97891265
39743,0.027413463,0.48052067
39744,0.08473001,0.7844313
39745,0.30463636,0.29677567
39746,0.0035903563,0.007100064
39747,0.77631164,0.9424062
39748,0.0058729504,0.013455572
39749,0.0104579525,0.094718955
39750,0.06696319,0.9372911
39751,0.093957074,0.051957365
39752,0.2686384,0.27375627
39753,0.07410613,0.9606035
39754,0.0010363429,0.0052875425
39755,0.93106157,0.9949793
39756,0.061050143,0.7571305
39757,0.121321745,0.06632642
39758,0.07907313,0.23017439
39759,0.004963027,0.46510732
39760,0.056609157,0.72842133
39761,0.38990209,0.6447007
39762,0.046133768,0.27002075
39763,0.009836936,0.060809422
39764,0.015178602,0.15634908
39765,0.0142693,0.86307615
39766,0.010413855,0.51386184
39767,0.02794199,0.058222685
39768,0.08569112,0.9551798
39769,0.06751919,0.10825177
39770,0.02169421,0.6612414
39771,0.037029635,0.9201428
39772,0.079621546,0.09927319
39773,0.02302322,0.34653887
39774,0.058588542,0.91130924
39775,0.0051337066,0.8657483
39776,0.1537484,0.28712896
39777,0.11846788,0.8239226
39778,0.054778975,0.36548814
39779,0.0034272447,0.064119734
39780,0.004016854,0.048286926
39781,0.011106814,0.099932976
39782,0.009079088,0.16345362
39783,0.012938894,0.77340955
39784,0.044283666,0.08757658
39785,0.05528421,0.16470118
39786,0.03952119,0.44988504
39787,0.74014986,0.87197936
39788,0.04252681,0.74101424
39789,0.19083855,0.8611069
39790,0.014243399,0.3230451
39791,0.04621842,0.58605814
39792,0.0044371216,0.16163623
39793,0.039295927,0.12691213
39794,0.6985782,0.8861367
39795,0.014628998,0.07904254
39796,0.015028766,0.12941782
39797,0.032111093,0.11869074
39798,0.026773041,0.4047531
39799,0.051028024,0.6784731
39800,0.14038962,0.37406108
39801,0.024352226,0.1547969
39802,0.0104649365,0.8276123
39803,0.025905032,0.53526294
39804,0.014800376,0.009456055
39805,0.037995107,0.13238016
39806,0.0092885485,0.014542139
39807,0.03367091,0.170254
39808,0.06963574,0.072048545
39809,0.4151541,0.46275946
39810,0.52096653,0.82118535
39811,0.28871045,0.39543712
39812,0.025731402,0.077302925
39813,0.10246998,0.6145282
39814,0.4571865,0.7997924
39815,0.06318691,0.05691058
39816,0.117222495,0.11532219
39817,0.29535687,0.7922436
39818,0.0032728424,0.030106721
39819,0.01923682,0.14345287
39820,0.40232134,0.9589465
39821,0.085004576,0.65860486
39822,0.0034629363,0.04775999
39823,0.2193307,0.6548115
39824,0.078512885,0.21503662
39825,0.026062187,0.06715271
39826,0.68221664,0.88957316
39827,0.09151356,0.6812899
39828,0.32072002,0.76347834
39829,0.01325522,0.009480046
39830,0.0818195,0.14723058
39831,0.07784986,0.05338904
39832,0.007179342,0.014822726
39833,0.3595753,0.7318884
39834,0.02142523,0.8230464
39835,0.035672754,0.17800671
39836,0.028598502,0.8917322
39837,0.033602186,0.4086793
39838,0.04995436,0.9084303
39839,0.104950994,0.92067945
39840,0.019818496,0.44125253
39841,0.5849045,0.4715667
39842,0.34737134,0.5999194
39843,0.006510636,0.048735265
39844,0.025537279,0.12612563
39845,0.010033188,0.79327756
39846,0.31599218,0.83851
39847,0.044045664,0.55174905
39848,0.070960164,0.15674792
39849,0.2170414,0.3495811
39850,0.9727471,0.9892314
39851,0.0017638324,0.22578225
39852,0.034919698,0.20823503
39853,0.25003207,0.5073541
39854,0.027188823,0.15762857
39855,0.014253158,0.013764648
39856,0.051218983,0.030078404
39857,0.044428032,0.54631466
39858,0.05978132,0.67298514
39859,0.063985735,0.5212049
39860,0.5426882,0.64633596
39861,0.008084858,0.75117886
39862,0.002051867,0.3250443
39863,0.03222204,0.18580426
39864,0.76470846,0.69623864
39865,0.63543063,0.71675485
39866,0.025344124,0.121940345
39867,0.01963659,0.0827901
39868,0.91325194,0.9594232
39869,0.23273186,0.80276644
39870,0.22027348,0.054820087
39871,0.007948087,0.24786961
39872,0.020827495,0.12626834
39873,0.6567625,0.89825255
39874,0.018532526,0.92360896
39875,0.15513428,0.07630205
39876,0.018219855,0.08744882
39877,0.0031851656,0.016299175
39878,0.020292053,0.058522526
39879,0.2498431,0.3160903
39880,0.4197509,0.77879417
39881,0.026009444,0.018447824
39882,0.120422855,0.05094353
39883,0.12059467,0.7992257
39884,0.074986264,0.19549645
39885,0.02211566,0.15580279
39886,0.020485904,0.40971455
39887,0.012398327,0.1995708
39888,0.031991754,0.061764505
39889,0.2725071,0.696506
39890,0.036657833,0.30022463
39891,0.112211704,0.74131525
39892,0.11407809,0.041640077
39893,0.036777537,0.79900837
39894,0.059479106,0.107193366
39895,0.34093413,0.18893941
39896,0.04315621,0.43376783
39897,0.052087974,0.57214606
39898,0.04442985,0.038516343
39899,0.015655264,0.08797619
39900,0.055844292,0.36763057
39901,0.10230014,0.16931528
39902,0.7610007,0.9302846
39903,0.82384944,0.91390264
39904,0.06725734,0.17572106
39905,0.19712684,0.7464694
39906,0.07028869,0.050515886
39907,0.009162286,0.903834
39908,0.0344479,0.7773685
39909,0.061835933,0.96975815
39910,0.07720295,0.28683975
39911,0.123159215,0.026686434
39912,0.17794141,0.6912339
39913,0.0034259197,0.00948998
39914,0.8753198,0.92081183
39915,0.014272411,0.11871608
39916,0.017767703,0.21013507
39917,0.0732111,0.21087739
39918,0.33335185,0.44189766
39919,0.17893986,0.40341616
39920,0.042948797,0.47756895
39921,0.07420568,0.23000729
39922,0.4412629,0.87851846
39923,0.051180206,0.5638406
39924,0.039551057,0.069874965
39925,0.049100276,0.89750487
39926,0.6083307,0.6390402
39927,0.030638166,0.124887034
39928,0.01186807,0.26435718
39929,0.007451243,0.048995126
39930,0.26890305,0.14680967
39931,0.2965976,0.46540034
39932,0.040164895,0.6473347
39933,0.39631093,0.3004242
39934,0.045330513,0.15224741
39935,0.022403937,0.33350363
39936,0.012168806,0.2885839
39937,0.08168389,0.04202297
39938,0.001629471,0.03803054
39939,0.068354495,0.84158283
39940,0.70582575,0.7197416
39941,0.5508515,0.86550206
39942,0.08905863,0.40394518
39943,0.8067352,0.9375551
39944,0.72559613,0.9594608
39945,0.18055083,0.7349794
39946,0.24261896,0.08284722
39947,0.009151656,0.58864695
39948,0.0417731,0.14798635
39949,0.016826581,0.35142052
39950,0.0065457546,0.32541668
39951,0.009833663,0.09703391
39952,0.17478704,0.74345464
39953,0.078017466,0.3897482
39954,0.113859706,0.32992315
39955,0.003121483,0.93680006
39956,0.0048965686,0.1499254
39957,0.103938684,0.21493518
39958,0.89912856,0.9292277
39959,0.4583179,0.5605165
39960,0.15435071,0.34537497
39961,0.17992654,0.8584482
39962,0.0023374988,0.11185529
39963,0.0146952495,0.06350159
39964,0.028516086,0.7241459
39965,0.551663,0.83720917
39966,0.5419385,0.66547495
39967,0.9421281,0.96445334
39968,0.067639984,0.38062167
39969,0.014102756,0.8357737
39970,0.77067184,0.793904
39971,0.56983566,0.17206383
39972,0.29019272,0.20658655
39973,0.014167996,0.03593555
39974,0.006470509,0.90435547
39975,0.62572765,0.93750155
39976,0.02178664,0.44667193
39977,0.069553286,0.32551265
39978,0.01090511,0.05504712
39979,0.6390149,0.26729718
39980,0.039015472,0.15057825
39981,0.9591579,0.9903808
39982,0.015183542,0.061874468
39983,0.052827094,0.76435584
39984,0.16233607,0.4518839
39985,0.006540207,0.06621195
39986,0.0069022756,0.13743313
39987,0.0065778764,0.3063385
39988,0.19704889,0.78961474
39989,0.038411625,0.09527965
39990,0.42201084,0.9080651
39991,0.16710386,0.95149463
39992,0.032794386,0.500692
39993,0.044123683,0.033061273
39994,0.7384634,0.76714885
39995,0.07805699,0.034268845
39996,0.7875922,0.9127336
39997,0.016155086,0.79824907
39998,0.018339472,0.6516047
39999,0.08975602,0.49875468
40000,0.003851904,0.106968544
40001,0.019679163,0.3935944
40002,0.20131503,0.39508662
40003,0.02018821,0.06578244
40004,0.020762622,0.11313446
40005,0.046774495,0.077940464
40006,0.33038756,0.67411166
40007,0.06644066,0.8416887
40008,0.21657322,0.4487849
40009,0.16961159,0.8273877
40010,0.3035527,0.7846659
40011,0.123507276,0.5373314
40012,0.6220365,0.8344515
40013,0.30548838,0.65001035
40014,0.006163195,0.049489718
40015,0.24925782,0.5307826
40016,0.068006806,0.8442393
40017,0.027727673,0.21184188
40018,0.026734253,0.0581522
40019,0.07772908,0.14532104
40020,0.9001149,0.93897057
40021,0.23052883,0.32728282
40022,0.02138634,0.19732387
40023,0.13046844,0.45389205
40024,0.8805113,0.93884665
40025,0.034566965,0.1149719
40026,0.047308836,0.036926955
40027,0.3179381,0.9331518
40028,0.908608,0.9500977
40029,0.030377958,0.22226779
40030,0.03815245,0.066571705
40031,0.01629309,0.004947711
40032,0.032200318,0.58039546
40033,0.25909165,0.28419527
40034,0.14982057,0.46561232
40035,0.15465093,0.938218
40036,0.38294107,0.23787433
40037,0.12574776,0.94036734
40038,0.21432288,0.97164816
40039,0.4380517,0.7442536
40040,0.03228857,0.6827272
40041,0.7346974,0.9225376
40042,0.00532992,0.9319049
40043,0.28630835,0.74407595
40044,0.9323579,0.9356842
40045,0.1373686,0.03718826
40046,0.01704026,0.14850597
40047,0.15236686,0.65827286
40048,0.19873586,0.43615675
40049,0.73448235,0.87741584
40050,0.9580853,0.9954331
40051,0.2479353,0.85932636
40052,0.004314926,0.01445548
40053,0.037876315,0.091204844
40054,0.026064921,0.70543474
40055,0.12136245,0.3174927
40056,0.19314556,0.41201085
40057,0.65369207,0.99241805
40058,0.016327074,0.09766066
40059,0.035075605,0.69117874
40060,0.008651396,0.97557765
40061,0.034215372,0.9024889
40062,0.03132383,0.019192677
40063,0.73373425,0.8341887
40064,0.018894767,0.9468007
40065,0.898859,0.9352383
40066,0.035747875,0.16515619
40067,0.07066161,0.4694464
40068,0.020819621,0.13049638
40069,0.6243366,0.80341494
40070,0.006474268,0.67903686
40071,0.6000616,0.9971302
40072,0.22312334,0.44428486
40073,0.04704238,0.7980921
40074,0.87864673,0.978247
40075,0.07734724,0.10903734
40076,0.016267844,0.16261679
40077,0.063340165,0.97896
40078,0.021828217,0.11417572
40079,0.07130998,0.76978433
40080,0.37610716,0.20249075
40081,0.053612802,0.40932944
40082,0.26552483,0.12942663
40083,0.17492989,0.32100475
40084,0.07698562,0.67247814
40085,0.02098671,0.5475664
40086,0.023937277,0.3681241
40087,0.53245217,0.32369044
40088,0.11739069,0.76508397
40089,0.2629127,0.8406565
40090,0.008832265,0.4486233
40091,0.3354657,0.9232373
40092,0.06126597,0.013208383
40093,0.009159399,0.0046063047
40094,0.1255153,0.7163485
40095,0.009125285,0.15188201
40096,0.026753495,0.54074186
40097,0.5703065,0.9436984
40098,0.9021129,0.9577251
40099,0.15019143,0.79270965
40100,0.021500051,0.107248135
40101,0.06380608,0.013155156
40102,0.29700428,0.66410744
40103,0.1278578,0.95013094
40104,0.49677333,0.97597015
40105,0.609095,0.53800994
40106,0.08141207,0.34732273
40107,0.020133533,0.20223616
40108,0.07078559,0.27154505
40109,0.2455245,0.650179
40110,0.055769596,0.37139136
40111,0.038643025,0.10207525
40112,0.030549064,0.016865198
40113,0.28549442,0.47907117
40114,0.070976704,0.94256395
40115,0.19656377,0.89768773
40116,0.1257519,0.6032729
40117,0.002375912,0.02465736
40118,0.005469373,0.17859384
40119,0.022530777,0.043823324
40120,0.041230798,0.035288136
40121,0.69637215,0.8599698
40122,0.38456517,0.8217035
40123,0.9943825,0.9926368
40124,0.0033775722,0.26833972
40125,0.0798776,0.6902623
40126,0.044424206,0.42449686
40127,0.050539996,0.28828442
40128,0.013068977,0.052528366
40129,0.3297694,0.8577089
40130,0.030621782,0.5510476
40131,0.8488901,0.9028533
40132,0.0045013614,0.024021124
40133,0.07509648,0.16976164
40134,0.5388252,0.9316877
40135,0.026899278,0.9744262
40136,0.04394282,0.55358565
40137,0.029309707,0.9681434
40138,0.025763659,0.7626375
40139,0.08990979,0.45724678
40140,0.023116276,0.423236
40141,0.1680075,0.13617268
40142,0.6989561,0.25302926
40143,0.04208952,0.89927083
40144,0.077725016,0.073965006
40145,0.009710554,0.09389433
40146,0.018150102,0.02259411
40147,0.73925304,0.96807534
40148,0.4085089,0.9038389
40149,0.84488916,0.9767259
40150,0.5678265,0.860174
40151,0.13211681,0.9257636
40152,0.054866996,0.18543819
40153,0.26767185,0.08030967
40154,0.059190456,0.12971492
40155,0.047483046,0.08375658
40156,0.6800357,0.8951581
40157,0.27685592,0.8684442
40158,0.8004658,0.9414517
40159,0.90242267,0.96609616
40160,0.7406004,0.92735815
40161,0.011736269,0.17951468
40162,0.13861938,0.9252846
40163,0.74719316,0.74538344
40164,0.043353274,0.25160462
40165,0.055878762,0.17194581
40166,0.21652566,0.06533405
40167,0.05949045,0.95496
40168,0.05261249,0.10946313
40169,0.03207522,0.8217674
40170,0.8858298,0.767414
40171,0.16120383,0.542036
40172,0.92373914,0.96739745
40173,0.04663801,0.029062824
40174,0.0906346,0.49072248
40175,0.057980586,0.9704268
40176,0.2056409,0.9843604
40177,0.65414196,0.9131565
40178,0.063767895,0.26507995
40179,0.059060156,0.3998299
40180,0.055895403,0.71584666
40181,0.026436606,0.1165973
40182,0.9538937,0.9865992
40183,0.4233928,0.82961124
40184,0.008221244,0.14998083
40185,0.015166534,0.07258587
40186,0.001084106,0.020877257
40187,0.009778288,0.017387655
40188,0.95176953,0.95168185
40189,0.07844725,0.9358657
40190,0.018168168,0.79372764
40191,0.18009402,0.09736472
40192,0.5862134,0.93432385
40193,0.3538471,0.69819236
40194,0.22066747,0.05258538
40195,0.20490173,0.7564205
40196,0.9515376,0.98061013
40197,0.068201244,0.12628238
40198,0.35330793,0.48622137
40199,0.049336877,0.9551471
40200,0.07111165,0.21937017
40201,0.969283,0.83147573
40202,0.90717137,0.7200419
40203,0.08773455,0.95999795
40204,0.0033871036,0.26178932
40205,0.014515949,0.18693392
40206,0.24394637,0.6975609
40207,0.12133339,0.9629008
40208,0.17668413,0.8935815
40209,0.028126886,0.07457502
40210,0.0042742877,0.041328326
40211,0.07583475,0.7363504
40212,0.6613143,0.5243329
40213,0.054125495,0.72225934
40214,0.037787355,0.0463071
40215,0.055968594,0.19295147
40216,0.39667964,0.5384739
40217,0.037517115,0.2891929
40218,0.031808008,0.7395513
40219,0.17809057,0.5862541
40220,0.014369992,0.10843841
40221,0.12790555,0.24976966
40222,0.06845672,0.14545466
40223,0.04103829,0.65725046
40224,0.011739527,0.026317522
40225,0.053695194,0.43246752
40226,0.02158498,0.051259942
40227,0.033492558,0.41917235
40228,0.17542045,0.112937704
40229,0.60852736,0.3179906
40230,0.46321708,0.700005
40231,0.109064884,0.97397953
40232,0.016562464,0.95198625
40233,0.040922564,0.23725763
40234,0.047655616,0.03171818
40235,0.35357943,0.9210437
40236,0.8533693,0.8336606
40237,0.034883503,0.04277475
40238,0.104662016,0.18471913
40239,0.8580234,0.07567649
40240,0.91128814,0.753897
40241,0.28506848,0.6701693
40242,0.026047308,0.5465009
40243,0.04321851,0.5151014
40244,0.046838336,0.51264745
40245,0.005325207,0.014102086
40246,0.20115644,0.4101211
40247,0.0959599,0.16066034
40248,0.11784723,0.30943787
40249,0.056551043,0.90265113
40250,0.45511353,0.9062695
40251,0.0009504148,0.041560475
40252,0.6763815,0.96020544
40253,0.04294091,0.15502813
40254,0.0090188,0.08872093
40255,0.0041319467,0.010578062
40256,0.102593176,0.22681044
40257,0.14095266,0.3727675
40258,0.027165988,0.6389623
40259,0.011401949,0.04479389
40260,0.47675106,0.7462119
40261,0.09472522,0.41687793
40262,0.0373061,0.35859963
40263,0.9650864,0.9720068
40264,0.055263754,0.0626657
40265,0.03174495,0.11154517
40266,0.5291583,0.12366373
40267,0.04078083,0.79664576
40268,0.0009651654,0.02984559
40269,0.7705704,0.95485324
40270,0.13963594,0.31172553
40271,0.0103961695,0.29565328
40272,0.75725055,0.82327163
40273,0.1714612,0.5135283
40274,0.30923566,0.89942664
40275,0.43459338,0.33247706
