respondent_id,h1n1_vaccine,seasonal_vaccine
43007,0.45,0.85
43008,0.32,0.39
43009,0.03,0.22
43010,0.26,0.69
43011,0.36,0.41
43012,0.39,0.78
43013,0.07,0.24
43014,0.34,0.72
43015,0.4,0.95
43016,0.09,0.51
43017,0.08,0.14
43018,0.08,0.16
43019,0.04,0.09
43020,0.13,0.26
43021,0.04,0.24
43022,0.69,0.81
43023,0.16,0.72
43024,0.04,0.16
43025,0.02,0.13
43026,0.03,0.1
43027,0.07,0.11
43028,0.18,0.35
43029,0.69,0.73
43030,0.03,0.17
43031,0.13,0.71
43032,0.06,0.87
43033,0.03,0.07
43034,0.54,0.46
43035,0.01,0.13
43036,0.65,0.86
43037,0.15,0.28
43038,0.83,0.98
43039,0.32,0.47
43040,0.52,0.79
43041,0.53,0.45
43042,0.29,0.48
43043,0.0,0.1
43044,0.03,0.17
43045,0.27,0.41
43046,0.06,0.1
43047,0.33,0.5
43048,0.07,0.14
43049,0.06,0.07
43050,0.77,0.83
43051,0.0,0.05
43052,0.04,0.12
43053,0.23,0.82
43054,0.27,0.74
43055,0.35,0.44
43056,0.25,0.56
43057,0.12,0.7
43058,0.11,0.32
43059,0.18,0.26
43060,0.16,0.72
43061,0.52,0.83
43062,0.35,0.37
43063,0.12,0.58
43064,0.2,0.3
43065,0.79,0.87
43066,0.08,0.18
43067,0.14,0.32
43068,0.44,0.44
43069,0.0,0.05
43070,0.33,0.82
43071,0.07,0.78
43072,0.75,0.9
43073,0.03,0.12
43074,0.35,0.22
43075,0.68,0.89
43076,0.23,0.71
43077,0.08,0.2
43078,0.39,0.53
43079,0.1,0.24
43080,0.32,0.22
43081,0.14,0.45
43082,0.24,0.28
43083,0.03,0.11
43084,0.11,0.65
43085,0.12,0.46
43086,0.01,0.15
43087,0.07,0.71
43088,0.54,0.95
43089,0.35,0.59
43090,0.13,0.79
43091,0.2,0.19
43092,0.09,0.27
43093,0.07,0.73
43094,0.57,0.8
43095,0.11,0.27
43096,0.09,0.13
43097,0.6,0.73
43098,0.18,0.68
43099,0.05,0.31
43100,0.04,0.14
43101,0.49,0.83
43102,0.08,0.3
43103,0.05,0.04
43104,0.16,0.69
43105,0.1,0.39
43106,0.05,0.13
43107,0.14,0.79
43108,0.28,0.39
43109,0.1,0.16
43110,0.09,0.58
43111,0.1,0.45
43112,0.04,0.2
43113,0.21,0.72
43114,0.3,0.51
43115,0.11,0.49
43116,0.66,0.82
43117,0.04,0.45
43118,0.07,0.16
43119,0.41,0.95
43120,0.34,0.78
43121,0.14,0.89
43122,0.74,0.71
43123,0.11,0.35
43124,0.07,0.32
43125,0.06,0.11
43126,0.21,0.79
43127,0.05,0.25
43128,0.15,0.68
43129,0.1,0.1
43130,0.07,0.9
43131,0.2,0.49
43132,0.09,0.53
43133,0.42,0.41
43134,0.13,0.11
43135,0.22,0.69
43136,0.26,0.67
43137,0.08,0.8
43138,0.34,0.46
43139,0.08,0.85
43140,0.05,0.64
43141,0.7,0.96
43142,0.85,0.89
43143,0.09,0.25
43144,0.09,0.71
43145,0.47,0.88
43146,0.15,0.61
43147,0.09,0.27
43148,0.64,0.85
43149,0.34,0.75
43150,0.17,0.84
43151,0.21,0.51
43152,0.05,0.06
43153,0.46,0.93
43154,0.11,0.34
43155,0.06,0.05
43156,0.25,0.75
43157,0.14,0.19
43158,0.01,0.07
43159,0.14,0.19
43160,0.08,0.84
43161,0.89,0.99
43162,0.5,0.83
43163,0.12,0.58
43164,0.4,0.58
43165,0.52,0.91
43166,0.57,0.66
43167,0.11,0.8
43168,0.16,0.46
43169,0.12,0.12
43170,0.09,0.72
43171,0.23,0.54
43172,0.04,0.13
43173,0.07,0.07
43174,0.07,0.64
43175,0.17,0.56
43176,0.06,0.12
43177,0.19,0.72
43178,0.33,0.19
43179,0.1,0.31
43180,0.09,0.16
43181,0.38,0.71
43182,0.14,0.32
43183,0.29,0.58
43184,0.09,0.13
43185,0.05,0.29
43186,0.16,0.63
43187,0.41,0.83
43188,0.06,0.38
43189,0.12,0.74
43190,0.6,0.9
43191,0.09,0.09
43192,0.69,0.75
43193,0.04,0.16
43194,0.05,0.25
43195,0.18,0.9
43196,0.18,0.14
43197,0.81,0.88
43198,0.42,0.78
43199,0.21,0.16
43200,0.09,0.22
43201,0.2,0.76
43202,0.14,0.72
43203,0.1,0.2
43204,0.07,0.12
43205,0.41,0.81
43206,0.45,0.82
43207,0.15,0.16
43208,0.1,0.09
43209,0.6,0.9
43210,0.51,0.6
43211,0.19,0.83
43212,0.2,0.77
43213,0.13,0.41
43214,0.04,0.1
43215,0.11,0.92
43216,0.2,0.32
43217,0.23,0.83
43218,0.47,0.31
43219,0.09,0.34
43220,0.04,0.13
43221,0.25,0.47
43222,0.41,0.95
43223,0.5,0.89
43224,0.17,0.42
43225,0.61,0.66
43226,0.59,0.86
43227,0.2,0.39
43228,0.16,0.77
43229,0.53,0.46
43230,0.46,0.55
43231,0.15,0.19
43232,0.07,0.12
43233,0.21,0.19
43234,0.07,0.45
43235,0.63,0.9
43236,0.19,0.81
43237,0.21,0.23
43238,0.29,0.74
43239,0.67,0.8
43240,0.02,0.17
43241,0.22,0.32
43242,0.19,0.54
43243,0.03,0.8
43244,0.0,0.31
43245,0.17,0.07
43246,0.13,0.55
43247,0.08,0.72
43248,0.16,0.42
43249,0.03,0.21
43250,0.09,0.21
43251,0.42,0.26
43252,0.09,0.9
43253,0.39,0.63
43254,0.16,0.65
43255,0.18,0.52
43256,0.01,0.09
43257,0.28,0.64
43258,0.09,0.44
43259,0.16,0.57
43260,0.68,0.72
43261,0.29,0.26
43262,0.05,0.37
43263,0.1,0.49
43264,0.24,0.31
43265,0.37,0.36
43266,0.02,0.08
43267,0.15,0.86
43268,0.55,0.61
43269,0.02,0.85
43270,0.64,0.92
43271,0.65,0.87
43272,0.2,0.64
43273,0.12,0.08
43274,0.45,0.73
43275,0.08,0.43
43276,0.23,0.63
43277,0.13,0.26
43278,0.12,0.4
43279,0.05,0.47
43280,0.25,0.33
43281,0.37,0.71
43282,0.48,0.63
43283,0.03,0.03
43284,0.2,0.29
43285,0.04,0.37
43286,0.65,0.9
43287,0.6,0.81
43288,0.07,0.56
43289,0.02,0.13
43290,0.28,0.99
43291,0.61,0.82
43292,0.37,0.35
43293,0.15,0.65
43294,0.01,0.75
43295,0.03,0.08
43296,0.22,0.53
43297,0.23,0.39
43298,0.39,0.91
43299,0.11,0.13
43300,0.17,0.82
43301,0.08,0.11
43302,0.06,0.37
43303,0.05,0.18
43304,0.04,0.23
43305,0.05,0.74
43306,0.1,0.38
43307,0.1,0.57
43308,0.61,0.97
43309,0.13,0.52
43310,0.4,0.51
43311,0.05,0.17
43312,0.04,0.15
43313,0.12,0.23
43314,0.02,0.1
43315,0.16,0.33
43316,0.65,0.87
43317,0.05,0.26
43318,0.1,0.18
43319,0.15,0.4
43320,0.64,0.86
43321,0.07,0.15
43322,0.03,0.04
43323,0.36,0.49
43324,0.03,0.16
43325,0.04,0.11
43326,0.15,0.37
43327,0.06,0.2
43328,0.68,0.82
43329,0.57,0.7
43330,0.01,0.17
43331,0.32,0.72
43332,0.13,0.33
43333,0.04,0.24
43334,0.05,0.51
43335,0.13,0.31
43336,0.15,0.23
43337,0.15,0.16
43338,0.22,0.76
43339,0.14,0.11
43340,0.07,0.15
43341,0.1,0.3
43342,0.05,0.12
43343,0.08,0.16
43344,0.19,0.11
43345,0.06,0.1
43346,0.1,0.18
43347,0.14,0.33
43348,0.07,0.5
43349,0.73,0.96
43350,0.79,0.81
43351,0.34,0.12
43352,0.03,0.48
43353,0.23,0.78
43354,0.04,0.15
43355,0.09,0.79
43356,0.13,0.16
43357,0.07,0.18
43358,0.09,0.44
43359,0.41,0.28
43360,0.04,0.67
43361,0.43,0.55
43362,0.11,0.16
43363,0.18,0.25
43364,0.34,0.17
43365,0.19,0.7
43366,0.07,0.62
43367,0.59,0.8
43368,0.53,0.51
43369,0.2,0.52
43370,0.73,0.89
43371,0.06,0.25
43372,0.24,0.62
43373,0.21,0.62
43374,0.12,0.52
43375,0.1,0.11
43376,0.16,0.31
43377,0.01,0.13
43378,0.14,0.46
43379,0.18,0.21
43380,0.03,0.13
43381,0.03,0.14
43382,0.21,0.54
43383,0.05,0.79
43384,0.22,0.51
43385,0.19,0.78
43386,0.02,0.09
43387,0.05,0.34
43388,0.83,0.88
43389,0.26,0.49
43390,0.36,0.74
43391,0.13,0.52
43392,0.03,0.05
43393,0.14,0.85
43394,0.12,0.64
43395,0.1,0.34
43396,0.05,0.06
43397,0.29,0.82
43398,0.22,0.58
43399,0.22,0.38
43400,0.07,0.36
43401,0.19,0.68
43402,0.02,0.07
43403,0.06,0.3
43404,0.29,0.16
43405,0.1,0.45
43406,0.62,0.77
43407,0.64,0.81
43408,0.96,0.93
43409,0.35,0.63
43410,0.14,0.24
43411,0.15,0.71
43412,0.37,0.89
43413,0.13,0.7
43414,0.06,0.14
43415,0.39,0.7
43416,0.22,0.44
43417,0.14,0.26
43418,0.31,0.61
43419,0.22,0.95
43420,0.08,0.14
43421,0.16,0.25
43422,0.02,0.14
43423,0.03,0.63
43424,0.19,0.7
43425,0.11,0.81
43426,0.69,0.89
43427,0.15,0.72
43428,0.82,0.95
43429,0.51,0.75
43430,0.14,0.19
43431,0.07,0.16
43432,0.31,0.44
43433,0.02,0.16
43434,0.09,0.36
43435,0.04,0.09
43436,0.46,0.53
43437,0.18,0.82
43438,0.21,0.76
43439,0.19,0.2
43440,0.26,0.35
43441,0.02,0.11
43442,0.04,0.14
43443,0.17,0.55
43444,0.02,0.08
43445,0.49,0.73
43446,0.05,0.08
43447,0.07,0.12
43448,0.16,0.18
43449,0.06,0.14
43450,0.3,0.67
43451,0.16,0.45
43452,0.07,0.21
43453,0.43,0.72
43454,0.03,0.21
43455,0.56,0.83
43456,0.72,0.94
43457,0.1,0.33
43458,0.54,0.82
43459,0.19,0.66
43460,0.51,0.87
43461,0.14,0.14
43462,0.04,0.13
43463,0.49,0.53
43464,0.06,0.16
43465,0.04,0.17
43466,0.2,0.47
43467,0.37,0.69
43468,0.25,0.27
43469,0.23,0.36
43470,0.28,0.56
43471,0.35,0.54
43472,0.3,0.64
43473,0.13,0.3
43474,0.03,0.07
43475,0.13,0.32
43476,0.09,0.19
43477,0.11,0.54
43478,0.4,0.42
43479,0.23,0.8
43480,0.04,0.22
43481,0.08,0.59
43482,0.37,0.6
43483,0.21,0.61
43484,0.16,0.69
43485,0.07,0.49
43486,0.22,0.76
43487,0.14,0.26
43488,0.55,0.91
43489,0.13,0.42
43490,0.19,0.34
43491,0.52,0.82
43492,0.39,0.29
43493,0.07,0.26
43494,0.12,0.24
43495,0.03,0.17
43496,0.07,0.38
43497,0.28,0.78
43498,0.4,0.63
43499,0.54,0.83
43500,0.18,0.57
43501,0.07,0.17
43502,0.25,0.52
43503,0.06,0.49
43504,0.28,0.29
43505,0.16,0.13
43506,0.33,0.88
43507,0.02,0.09
43508,0.01,0.06
43509,0.27,0.46
43510,0.55,0.79
43511,0.01,0.11
43512,0.43,0.77
43513,0.14,0.2
43514,0.26,0.25
43515,0.09,0.1
43516,0.44,0.62
43517,0.11,0.61
43518,0.04,0.05
43519,0.02,0.08
43520,0.21,0.5
43521,0.12,0.65
43522,0.03,0.57
43523,0.13,0.67
43524,0.36,0.93
43525,0.2,0.38
43526,0.11,0.29
43527,0.09,0.77
43528,0.03,0.45
43529,0.21,0.81
43530,0.39,0.84
43531,0.09,0.22
43532,0.01,0.14
43533,0.11,0.17
43534,0.23,0.26
43535,0.9,0.94
43536,0.06,0.42
43537,0.51,0.76
43538,0.13,0.34
43539,0.51,0.63
43540,0.18,0.26
43541,0.72,0.55
43542,0.41,0.42
43543,0.17,0.71
43544,0.46,0.47
43545,0.47,0.75
43546,0.09,0.66
43547,0.03,0.74
43548,0.33,0.5
43549,0.17,0.18
43550,0.01,0.34
43551,0.12,0.69
43552,0.46,0.76
43553,0.17,0.2
43554,0.11,0.73
43555,0.09,0.26
43556,0.5,0.68
43557,0.52,0.83
43558,0.03,0.19
43559,0.21,0.67
43560,0.35,0.81
43561,0.62,0.89
43562,0.17,0.46
43563,0.18,0.32
43564,0.13,0.22
43565,0.54,0.69
43566,0.26,0.63
43567,0.03,0.03
43568,0.29,0.37
43569,0.7,0.78
43570,0.2,0.84
43571,0.03,0.09
43572,0.05,0.09
43573,0.12,0.11
43574,0.66,0.85
43575,0.13,0.54
43576,0.09,0.54
43577,0.09,0.3
43578,0.05,0.18
43579,0.06,0.62
43580,0.1,0.27
43581,0.45,0.7
43582,0.52,0.88
43583,0.01,0.04
43584,0.12,0.81
43585,0.02,0.26
43586,0.02,0.01
43587,0.2,0.65
43588,0.65,0.86
43589,0.25,0.4
43590,0.11,0.67
43591,0.06,0.14
43592,0.06,0.8
43593,0.23,0.18
43594,0.04,0.07
43595,0.32,0.33
43596,0.04,0.17
43597,0.58,0.92
43598,0.29,0.48
43599,0.86,0.99
43600,0.01,0.0
43601,0.08,0.32
43602,0.03,0.26
43603,0.03,0.1
43604,0.04,0.36
43605,0.02,0.1
43606,0.06,0.13
43607,0.01,0.4
43608,0.4,0.53
43609,0.44,0.82
43610,0.32,0.35
43611,0.57,0.71
43612,0.07,0.22
43613,0.37,0.56
43614,0.11,0.38
43615,0.22,0.26
43616,0.33,0.43
43617,0.32,0.48
43618,0.08,0.07
43619,0.58,0.74
43620,0.41,0.36
43621,0.06,0.08
43622,0.3,0.65
43623,0.25,0.34
43624,0.11,0.25
43625,0.23,0.5
43626,0.1,0.18
43627,0.03,0.13
43628,0.13,0.23
43629,0.01,0.17
43630,0.08,0.45
43631,0.21,0.22
43632,0.19,0.83
43633,0.19,0.19
43634,0.35,0.57
43635,0.58,0.85
43636,0.26,0.51
43637,0.43,0.42
43638,0.19,0.41
43639,0.13,0.26
43640,0.07,0.54
43641,0.03,0.52
43642,0.1,0.21
43643,0.05,0.39
43644,0.16,0.41
43645,0.13,0.7
43646,0.01,0.14
43647,0.18,0.15
43648,0.51,0.53
43649,0.48,0.48
43650,0.17,0.44
43651,0.71,0.91
43652,0.1,0.72
43653,0.73,0.9
43654,0.42,0.72
43655,0.07,0.52
43656,0.13,0.37
43657,0.15,0.08
43658,0.11,0.65
43659,0.14,0.5
43660,0.22,0.22
43661,0.52,0.86
43662,0.6,0.79
43663,0.17,0.75
43664,0.62,0.89
43665,0.16,0.42
43666,0.02,0.1
43667,0.02,0.4
43668,0.45,0.41
43669,0.1,0.09
43670,0.27,0.36
43671,0.08,0.67
43672,0.0,0.09
43673,0.2,0.6
43674,0.04,0.46
43675,0.05,0.09
43676,0.18,0.51
43677,0.02,0.09
43678,0.06,0.16
43679,0.02,0.28
43680,0.16,0.16
43681,0.3,0.81
43682,0.18,0.29
43683,0.1,0.7
43684,0.64,0.79
43685,0.08,0.07
43686,0.44,0.7
43687,0.13,0.46
43688,0.35,0.49
43689,0.01,0.06
43690,0.1,0.76
43691,0.27,0.61
43692,0.06,0.94
43693,0.46,0.7
43694,0.0,0.13
43695,0.56,0.9
43696,0.12,0.23
43697,0.09,0.28
43698,0.1,0.18
43699,0.13,0.16
43700,0.29,0.82
43701,0.41,0.66
43702,0.04,0.18
43703,0.25,0.49
43704,0.04,0.13
43705,0.16,0.68
43706,0.25,0.25
43707,0.29,0.72
43708,0.3,0.74
43709,0.38,0.69
43710,0.1,0.89
43711,0.06,0.86
43712,0.58,0.79
43713,0.07,0.28
43714,0.05,0.51
43715,0.12,0.64
43716,0.37,0.86
43717,0.08,0.33
43718,0.05,0.02
43719,0.08,0.47
43720,0.28,0.71
43721,0.39,0.44
43722,0.2,0.71
43723,0.33,0.61
43724,0.06,0.15
43725,0.08,0.14
43726,0.35,0.75
43727,0.17,0.14
43728,0.15,0.33
43729,0.65,0.83
43730,0.11,0.4
43731,0.65,0.66
43732,0.09,0.34
43733,0.08,0.65
43734,0.09,0.38
43735,0.14,0.63
43736,0.1,0.71
43737,0.05,0.13
43738,0.61,0.93
43739,0.26,0.22
43740,0.29,0.93
43741,0.14,0.58
43742,0.27,0.33
43743,0.46,0.71
43744,0.18,0.14
43745,0.7,0.77
43746,0.37,0.73
43747,0.14,0.53
43748,0.07,0.4
43749,0.28,0.37
43750,0.25,0.38
43751,0.4,0.88
43752,0.34,0.56
43753,0.02,0.18
43754,0.38,0.68
43755,0.07,0.31
43756,0.01,0.23
43757,0.17,0.59
43758,0.06,0.27
43759,0.19,0.69
43760,0.28,0.54
43761,0.44,0.88
43762,0.11,0.12
43763,0.7,0.83
43764,0.13,0.74
43765,0.22,0.87
43766,0.02,0.05
43767,0.2,0.47
43768,0.1,0.18
43769,0.08,0.35
43770,0.43,0.92
43771,0.54,0.89
43772,0.01,0.08
43773,0.02,0.21
43774,0.17,0.85
43775,0.24,0.45
43776,0.21,0.61
43777,0.04,0.16
43778,0.2,0.3
43779,0.47,0.79
43780,0.21,0.69
43781,0.03,0.19
43782,0.05,0.63
43783,0.22,0.28
43784,0.04,0.07
43785,0.36,0.73
43786,0.52,0.88
43787,0.67,0.88
43788,0.42,0.39
43789,0.13,0.4
43790,0.01,0.08
43791,0.06,0.22
43792,0.22,0.45
43793,0.02,0.09
43794,0.4,0.3
43795,0.06,0.31
43796,0.67,0.9
43797,0.08,0.28
43798,0.2,0.62
43799,0.36,0.36
43800,0.04,0.13
43801,0.05,0.4
43802,0.14,0.43
43803,0.03,0.08
43804,0.28,0.3
43805,0.4,0.87
43806,0.18,0.45
43807,0.54,0.4
43808,0.04,0.14
43809,0.08,0.06
43810,0.1,0.15
43811,0.57,0.87
43812,0.04,0.09
43813,0.5,0.74
43814,0.18,0.59
43815,0.26,0.77
43816,0.15,0.89
43817,0.21,0.64
43818,0.11,0.43
43819,0.17,0.49
43820,0.13,0.61
43821,0.07,0.45
43822,0.3,0.57
43823,0.02,0.1
43824,0.32,0.58
43825,0.01,0.88
43826,0.15,0.59
43827,0.08,0.23
43828,0.25,0.32
43829,0.03,0.14
43830,0.08,0.11
43831,0.15,0.38
43832,0.29,0.76
43833,0.22,0.41
43834,0.05,0.06
43835,0.51,0.75
43836,0.01,0.54
43837,0.14,0.36
43838,0.44,0.52
43839,0.04,0.12
43840,0.01,0.26
43841,0.31,0.38
43842,0.24,0.28
43843,0.28,0.24
43844,0.5,0.72
43845,0.01,0.92
43846,0.35,0.64
43847,0.07,0.9
43848,0.35,0.62
43849,0.04,0.11
43850,0.28,0.8
43851,0.11,0.54
43852,0.16,0.27
43853,0.08,0.79
43854,0.1,0.64
43855,0.54,0.88
43856,0.27,0.69
43857,0.13,0.87
43858,0.53,0.8
43859,0.09,0.16
43860,0.25,0.29
43861,0.54,0.69
43862,0.47,0.25
43863,0.0,0.05
43864,0.02,0.23
43865,0.5,0.62
43866,0.05,0.32
43867,0.1,0.44
43868,0.17,0.52
43869,0.62,0.8
43870,0.29,0.28
43871,0.07,0.26
43872,0.08,0.39
43873,0.14,0.31
43874,0.16,0.76
43875,0.11,0.84
43876,0.22,0.41
43877,0.08,0.5
43878,0.27,0.66
43879,0.22,0.58
43880,0.09,0.81
43881,0.2,0.65
43882,0.28,0.41
43883,0.06,0.07
43884,0.57,0.8
43885,0.04,0.11
43886,0.0,0.05
43887,0.15,0.52
43888,0.1,0.15
43889,0.6,0.89
43890,0.47,0.83
43891,0.21,0.42
43892,0.36,0.54
43893,0.8,0.63
43894,0.05,0.25
43895,0.64,0.89
43896,0.26,0.7
43897,0.06,0.43
43898,0.09,0.15
43899,0.04,0.14
43900,0.15,0.25
43901,0.04,0.13
43902,0.06,0.1
43903,0.14,0.75
43904,0.12,0.67
43905,0.27,0.54
43906,0.12,0.84
43907,0.08,0.15
43908,0.09,0.24
43909,0.21,0.34
43910,0.2,0.47
43911,0.04,0.27
43912,0.2,0.42
43913,0.12,0.07
43914,0.05,0.24
43915,0.55,0.89
43916,0.06,0.09
43917,0.36,0.71
43918,0.16,0.25
43919,0.16,0.55
43920,0.0,0.16
43921,0.12,0.23
43922,0.04,0.45
43923,0.43,0.51
43924,0.29,0.47
43925,0.38,0.42
43926,0.23,0.47
43927,0.39,0.67
43928,0.38,0.52
43929,0.11,0.39
43930,0.1,0.08
43931,0.19,0.42
43932,0.42,0.76
43933,0.14,0.64
43934,0.21,0.47
43935,0.44,0.52
43936,0.14,0.46
43937,0.09,0.87
43938,0.13,0.17
43939,0.32,0.7
43940,0.6,0.77
43941,0.1,0.57
43942,0.07,0.32
43943,0.11,0.23
43944,0.04,0.06
43945,0.06,0.6
43946,0.09,0.56
43947,0.48,0.72
43948,0.17,0.6
43949,0.26,0.23
43950,0.12,0.5
43951,0.15,0.13
43952,0.6,0.88
43953,0.49,0.76
43954,0.06,0.2
43955,0.18,0.59
43956,0.34,0.68
43957,0.06,0.22
43958,0.22,0.32
43959,0.36,0.42
43960,0.11,0.16
43961,0.47,0.23
43962,0.05,0.85
43963,0.27,0.36
43964,0.13,0.38
43965,0.07,0.12
43966,0.26,0.45
43967,0.06,0.29
43968,0.19,0.4
43969,0.09,0.62
43970,0.02,0.12
43971,0.12,0.16
43972,0.03,0.03
43973,0.1,0.25
43974,0.27,0.83
43975,0.34,0.61
43976,0.1,0.75
43977,0.04,0.86
43978,0.07,0.3
43979,0.07,0.22
43980,0.02,0.07
43981,0.2,0.79
43982,0.12,0.7
43983,0.11,0.21
43984,0.2,0.6
43985,0.16,0.4
43986,0.22,0.64
43987,0.31,0.62
43988,0.07,0.88
43989,0.07,0.54
43990,0.17,0.29
43991,0.2,0.42
43992,0.03,0.13
43993,0.59,0.84
43994,0.07,0.63
43995,0.01,0.13
43996,0.08,0.72
43997,0.41,0.56
43998,0.62,0.76
43999,0.07,0.52
44000,0.47,0.85
44001,0.77,0.96
44002,0.06,0.2
44003,0.08,0.8
44004,0.01,0.09
44005,0.06,0.3
44006,0.11,0.76
44007,0.2,0.64
44008,0.05,0.31
44009,0.16,0.4
44010,0.14,0.87
44011,0.15,0.16
44012,0.15,0.65
44013,0.34,0.62
44014,0.3,0.59
44015,0.23,0.51
44016,0.12,0.2
44017,0.09,0.62
44018,0.04,0.14
44019,0.89,0.96
44020,0.21,0.26
44021,0.42,0.88
44022,0.01,0.07
44023,0.05,0.16
44024,0.13,0.26
44025,0.02,0.09
44026,0.31,0.89
44027,0.28,0.58
44028,0.59,0.86
44029,0.06,0.53
44030,0.2,0.36
44031,0.29,0.61
44032,0.03,0.11
44033,0.04,0.4
44034,0.18,0.72
44035,0.06,0.28
44036,0.05,0.44
44037,0.22,0.68
44038,0.02,0.09
44039,0.16,0.38
44040,0.74,0.83
44041,0.12,0.63
44042,0.37,0.77
44043,0.18,0.92
44044,0.02,0.17
44045,0.45,0.39
44046,0.41,0.6
44047,0.52,0.88
44048,0.71,0.9
44049,0.19,0.64
44050,0.12,0.86
44051,0.69,0.84
44052,0.16,0.48
44053,0.03,0.12
44054,0.02,0.15
44055,0.4,0.44
44056,0.05,0.86
44057,0.45,0.87
44058,0.11,0.14
44059,0.19,0.32
44060,0.46,0.82
44061,0.07,0.12
44062,0.05,0.29
44063,0.16,0.44
44064,0.28,0.22
44065,0.15,0.27
44066,0.02,0.34
44067,0.11,0.41
44068,0.24,0.35
44069,0.0,0.03
44070,0.72,0.92
44071,0.03,0.16
44072,0.37,0.27
44073,0.09,0.2
44074,0.84,0.95
44075,0.04,0.64
44076,0.16,0.17
44077,0.06,0.14
44078,0.08,0.15
44079,0.48,0.64
44080,0.53,0.83
44081,0.84,0.9
44082,0.07,0.88
44083,0.44,0.64
44084,0.21,0.38
44085,0.12,0.2
44086,0.16,0.41
44087,0.06,0.17
44088,0.13,0.3
44089,0.09,0.21
44090,0.27,0.77
44091,0.02,0.15
44092,0.06,0.77
44093,0.25,0.63
44094,0.1,0.28
44095,0.13,0.78
44096,0.05,0.12
44097,0.61,0.83
44098,0.2,0.45
44099,0.71,0.74
44100,0.38,0.64
44101,0.12,0.66
44102,0.16,0.58
44103,0.37,0.45
44104,0.06,0.15
44105,0.1,0.1
44106,0.05,0.64
44107,0.48,0.7
44108,0.02,0.19
44109,0.0,0.03
44110,0.09,0.17
44111,0.08,0.27
44112,0.17,0.19
44113,0.26,0.84
44114,0.72,0.73
44115,0.05,0.35
44116,0.07,0.07
44117,0.01,0.17
44118,0.05,0.18
44119,0.04,0.18
44120,0.41,0.37
44121,0.1,0.43
44122,0.06,0.21
44123,0.68,0.81
44124,0.31,0.51
44125,0.07,0.08
44126,0.14,0.23
44127,0.1,0.46
44128,0.13,0.86
44129,0.07,0.1
44130,0.14,0.23
44131,0.23,0.13
44132,0.02,0.04
44133,0.06,0.49
44134,0.13,0.23
44135,0.25,0.52
44136,0.26,0.29
44137,0.04,0.33
44138,0.22,0.9
44139,0.26,0.28
44140,0.21,0.75
44141,0.1,0.5
44142,0.19,0.63
44143,0.23,0.5
44144,0.09,0.3
44145,0.66,0.88
44146,0.25,0.42
44147,0.12,0.26
44148,0.06,0.19
44149,0.08,0.3
44150,0.09,0.77
44151,0.17,0.26
44152,0.07,0.51
44153,0.04,0.2
44154,0.16,0.11
44155,0.18,0.35
44156,0.01,0.14
44157,0.07,0.09
44158,0.19,0.18
44159,0.01,0.22
44160,0.03,0.36
44161,0.14,0.64
44162,0.75,0.84
44163,0.02,0.03
44164,0.79,0.83
44165,0.18,0.35
44166,0.0,0.05
44167,0.42,0.65
44168,0.26,0.44
44169,0.29,0.25
44170,0.15,0.47
44171,0.26,0.29
44172,0.09,0.38
44173,0.14,0.2
44174,0.41,0.68
44175,0.05,0.04
44176,0.18,0.47
44177,0.29,0.66
44178,0.03,0.07
44179,0.56,0.82
44180,0.16,0.55
44181,0.21,0.48
44182,0.38,0.83
44183,0.43,0.76
44184,0.08,0.48
44185,0.68,0.66
44186,0.27,0.44
44187,0.36,0.65
44188,0.01,0.04
44189,0.05,0.42
44190,0.14,0.08
44191,0.06,0.16
44192,0.16,0.33
44193,0.05,0.14
44194,0.08,0.14
44195,0.18,0.42
44196,0.1,0.62
44197,0.05,0.23
44198,0.09,0.9
44199,0.38,0.91
44200,0.2,0.29
44201,0.11,0.29
44202,0.04,0.33
44203,0.21,0.25
44204,0.23,0.31
44205,0.4,0.47
44206,0.44,0.76
44207,0.04,0.2
44208,0.23,0.16
44209,0.06,0.23
44210,0.19,0.51
44211,0.32,0.39
44212,0.26,0.7
44213,0.16,0.4
44214,0.08,0.4
44215,0.31,0.58
44216,0.13,0.41
44217,0.26,0.5
44218,0.04,0.32
44219,0.06,0.12
44220,0.08,0.64
44221,0.04,0.97
44222,0.09,0.36
44223,0.11,0.1
44224,0.01,0.13
44225,0.04,0.27
44226,0.24,0.39
44227,0.06,0.16
44228,0.25,0.52
44229,0.27,0.64
44230,0.29,0.84
44231,0.1,0.45
44232,0.11,0.18
44233,0.5,0.76
44234,0.04,0.86
44235,0.05,0.84
44236,0.51,0.62
44237,0.34,0.5
44238,0.02,0.71
44239,0.04,0.07
44240,0.08,0.39
44241,0.67,0.75
44242,0.56,0.56
44243,0.01,0.15
44244,0.11,0.27
44245,0.07,0.1
44246,0.43,0.85
44247,0.13,0.16
44248,0.36,0.64
44249,0.51,0.68
44250,0.13,0.51
44251,0.1,0.21
44252,0.2,0.8
44253,0.08,0.94
44254,0.06,0.14
44255,0.08,0.06
44256,0.59,0.75
44257,0.54,0.68
44258,0.58,0.81
44259,0.2,0.97
44260,0.21,0.2
44261,0.01,0.08
44262,0.17,0.36
44263,0.27,0.91
44264,0.69,0.77
44265,0.05,0.35
44266,0.6,0.91
44267,0.33,0.54
44268,0.38,0.26
44269,0.23,0.14
44270,0.3,0.34
44271,0.36,0.62
44272,0.21,0.71
44273,0.12,0.5
44274,0.18,0.58
44275,0.01,0.17
44276,0.55,0.94
