respondent_id,h1n1_vaccine,seasonal_vaccine
41944,0.045404512,0.21085124
41945,0.75339836,0.78929603
41946,0.06794533,0.29078445
41947,0.04888974,0.24252422
41948,0.036191802,0.149981
41949,0.04348487,0.09751939
41950,0.52290714,0.57625574
41951,0.10176423,0.7174413
41952,0.022549827,0.14585637
41953,0.04687784,0.8949989
41954,0.18483101,0.27396548
41955,0.053339154,0.14223044
41956,0.065370135,0.39928633
41957,0.110303186,0.15629382
41958,0.5141354,0.9297963
41959,0.084370315,0.85073656
41960,0.17794831,0.29763862
41961,0.8976977,0.9034808
41962,0.05226358,0.119168565
41963,0.044380885,0.36617595
41964,0.24878554,0.7918742
41965,0.09186678,0.849592
41966,0.15050289,0.8929669
41967,0.0222333,0.26196146
41968,0.07735659,0.07611931
41969,0.045573335,0.08893609
41970,0.070340864,0.09447791
41971,0.9668865,0.9576605
41972,0.10716894,0.8574629
41973,0.2113646,0.8808924
41974,0.088505514,0.26772287
41975,0.11656259,0.36452818
41976,0.027025936,0.83401096
41977,0.03739204,0.051527742
41978,0.093796976,0.089185305
41979,0.74325883,0.9303367
41980,0.042890526,0.84748363
41981,0.020367023,0.035390653
41982,0.14320323,0.48966318
41983,0.044283472,0.30007157
41984,0.2587064,0.93221855
41985,0.83487463,0.9481062
41986,0.044007313,0.3422908
41987,0.8606043,0.85606027
41988,0.010339335,0.14521264
41989,0.56516075,0.3170379
41990,0.13270253,0.24901599
41991,0.48250914,0.72003984
41992,0.14853425,0.9840502
41993,0.12932773,0.26865277
41994,0.017314708,0.06801593
41995,0.78288287,0.6724758
41996,0.034873873,0.4649243
41997,0.07841587,0.20766218
41998,0.24496269,0.25050372
41999,0.56150657,0.7763808
42000,0.031154685,0.055104516
42001,0.13518378,0.8960668
42002,0.026815785,0.038095593
42003,0.04611738,0.09366651
42004,0.5837189,0.41506395
42005,0.25384107,0.37295884
42006,0.1818451,0.61354923
42007,0.09919068,0.85761976
42008,0.051799554,0.07605303
42009,0.19864614,0.7613097
42010,0.02722253,0.5367655
42011,0.02003825,0.09376225
42012,0.018203927,0.062857755
42013,0.05578111,0.85073733
42014,0.11869111,0.29992077
42015,0.020429967,0.47201505
42016,0.07703569,0.9509565
42017,0.5541222,0.96298164
42018,0.33396846,0.16812159
42019,0.71570796,0.772695
42020,0.026155666,0.07528918
42021,0.0346446,0.6560949
42022,0.6591484,0.9364815
42023,0.18711716,0.8587773
42024,0.018336203,0.032799706
42025,0.14933407,0.53947574
42026,0.71971357,0.8327342
42027,0.05304762,0.7803345
42028,0.040133752,0.4957078
42029,0.028446272,0.14454387
42030,0.016626209,0.0789165
42031,0.10006304,0.25635272
42032,0.6856295,0.7545567
42033,0.13362342,0.19127549
42034,0.080593124,0.3584016
42035,0.028002342,0.039635535
42036,0.030379092,0.18728133
42037,0.078492664,0.48633194
42038,0.13194193,0.95667505
42039,0.03193765,0.17665367
42040,0.4551587,0.92896163
42041,0.788466,0.9126078
42042,0.024737556,0.12267462
42043,0.08300469,0.12414717
42044,0.18091024,0.5818754
42045,0.4135469,0.4998372
42046,0.047454357,0.21739747
42047,0.16324736,0.39216852
42048,0.1382734,0.13607939
42049,0.2625847,0.4664307
42050,0.018691655,0.4635543
42051,0.20785248,0.8584141
42052,0.23050718,0.31351542
42053,0.066429265,0.30864906
42054,0.18464029,0.9114657
42055,0.5290469,0.80747885
42056,0.028482614,0.31150553
42057,0.086705215,0.89044917
42058,0.6602404,0.8366912
42059,0.044654142,0.08542436
42060,0.041257244,0.41787612
42061,0.0122361565,0.05961376
42062,0.0151098445,0.045517903
42063,0.32118785,0.09936332
42064,0.07016699,0.49077818
42065,0.589809,0.75344354
42066,0.016696341,0.040887337
42067,0.026762746,0.16500224
42068,0.07660734,0.47679856
42069,0.12347765,0.13775638
42070,0.039632432,0.088632315
42071,0.014589884,0.183969
42072,0.09608076,0.8724452
42073,0.07019914,0.04791258
42074,0.0405229,0.19510496
42075,0.18760599,0.22572458
42076,0.03668131,0.8727829
42077,0.12807041,0.14245221
42078,0.76502734,0.86235905
42079,0.03254885,0.054645568
42080,0.097875714,0.25649574
42081,0.04640692,0.25508967
42082,0.08779458,0.50286204
42083,0.022820264,0.82380795
42084,0.755368,0.8717629
42085,0.20317882,0.2615703
42086,0.7330719,0.5456572
42087,0.076116115,0.8148019
42088,0.04219666,0.091827534
42089,0.025508663,0.83360034
42090,0.020305984,0.16972397
42091,0.032731827,0.086677186
42092,0.09055294,0.13310929
42093,0.42846093,0.7030474
42094,0.29945934,0.26887858
42095,0.09986656,0.25892463
42096,0.009002284,0.054589607
42097,0.015406067,0.026459621
42098,0.7330361,0.73219544
42099,0.08480582,0.16924003
42100,0.7082952,0.8936707
42101,0.43514508,0.22937709
42102,0.12126178,0.59689236
42103,0.12592997,0.15842882
42104,0.06941169,0.16764931
42105,0.0895046,0.28450313
42106,0.021122836,0.029284716
42107,0.037180886,0.22760203
42108,0.34759828,0.85879135
42109,0.85024005,0.93805844
42110,0.128135,0.28603715
42111,0.047222547,0.48094594
42112,0.03925664,0.06364181
42113,0.29625544,0.6823162
42114,0.021463756,0.14823523
42115,0.06842267,0.03097909
42116,0.13790795,0.9406728
42117,0.026493259,0.04597679
42118,0.87675935,0.9442658
42119,0.49474376,0.8662142
42120,0.16037335,0.7382087
42121,0.13441598,0.27690846
42122,0.02525247,0.3383895
42123,0.11083672,0.66623867
42124,0.31222326,0.46799564
42125,0.47242093,0.91480845
42126,0.027653264,0.86328
42127,0.46664947,0.6948507
42128,0.08336135,0.5936202
42129,0.114323184,0.2289699
42130,0.5572361,0.78618187
42131,0.027646948,0.31348693
42132,0.035985,0.051807404
42133,0.18746555,0.35431007
42134,0.05790927,0.29646054
42135,0.03330432,0.14929174
42136,0.34947246,0.5907593
42137,0.42377058,0.5934692
42138,0.2308055,0.67255443
42139,0.07592833,0.27787223
42140,0.06079264,0.18550092
42141,0.04516795,0.1127364
42142,0.114600785,0.41074604
42143,0.04177855,0.1069798
42144,0.017543433,0.0789087
42145,0.09658415,0.49279705
42146,0.03406542,0.6361112
42147,0.15184739,0.55539525
42148,0.56346965,0.9171425
42149,0.11632573,0.45563528
42150,0.12423823,0.8791049
42151,0.24283895,0.90648776
42152,0.08996853,0.4983287
42153,0.3672471,0.48509943
42154,0.9455862,0.9658105
42155,0.023793792,0.51281214
42156,0.07993055,0.49662438
42157,0.11639957,0.41374576
42158,0.045499325,0.4027991
42159,0.014852419,0.07097625
42160,0.26250494,0.6123607
42161,0.054712556,0.14502366
42162,0.06463292,0.21338904
42163,0.03981441,0.87496465
42164,0.03677614,0.16132751
42165,0.011892308,0.041073807
42166,0.025777575,0.11912234
42167,0.11529752,0.4786243
42168,0.14929193,0.301523
42169,0.13786018,0.23250912
42170,0.065292135,0.102258235
42171,0.5809003,0.502574
42172,0.027612928,0.10077046
42173,0.04482628,0.055755008
42174,0.59873277,0.9586814
42175,0.053199846,0.029103043
42176,0.50184244,0.482461
42177,0.024408113,0.7074544
42178,0.78432834,0.8980732
42179,0.01786287,0.037756667
42180,0.16489938,0.77745724
42181,0.17303413,0.26276174
42182,0.021692531,0.063198835
42183,0.09250128,0.107718624
42184,0.04650182,0.7369556
42185,0.37339684,0.502358
42186,0.102952525,0.6155042
42187,0.09508015,0.14225657
42188,0.1315337,0.18965657
42189,0.03263267,0.14694218
42190,0.25842634,0.42369303
42191,0.04449606,0.9515184
42192,0.01961807,0.025926221
42193,0.947788,0.9774459
42194,0.038663518,0.136964
42195,0.2133202,0.6670396
42196,0.07151628,0.23612411
42197,0.14849834,0.42576256
42198,0.16648442,0.44858688
42199,0.8976806,0.84151196
42200,0.042720053,0.24109876
42201,0.14017834,0.9463141
42202,0.5307813,0.69233215
42203,0.03892881,0.122548416
42204,0.53056467,0.80460644
42205,0.38817516,0.21027836
42206,0.0638693,0.073188856
42207,0.26622698,0.83982736
42208,0.01701914,0.07315342
42209,0.038548972,0.71636724
42210,0.11579222,0.11112856
42211,0.03202164,0.5990586
42212,0.30323806,0.87748706
42213,0.074221306,0.063458204
42214,0.017309103,0.9506385
42215,0.19600227,0.31101727
42216,0.060938045,0.63681775
42217,0.030482188,0.15884268
42218,0.010863339,0.0814342
42219,0.025442995,0.058472794
42220,0.05122466,0.19566932
42221,0.027383804,0.08355044
42222,0.2867433,0.7511916
42223,0.04588604,0.18857491
42224,0.11065005,0.11922141
42225,0.2019719,0.80845016
42226,0.022247901,0.8445666
42227,0.05969047,0.08465632
42228,0.1165818,0.05655953
42229,0.075226404,0.061602447
42230,0.53961563,0.83884704
42231,0.02647518,0.67433405
42232,0.5120592,0.81841546
42233,0.08522034,0.6611526
42234,0.9048458,0.935145
42235,0.08838497,0.23355268
42236,0.07769184,0.94122094
42237,0.051528797,0.13834848
42238,0.055196736,0.5491433
42239,0.058336865,0.073095486
42240,0.09811381,0.93549824
42241,0.27342874,0.93991566
42242,0.023943897,0.33898023
42243,0.12962335,0.722367
42244,0.0785969,0.09389166
42245,0.01955597,0.020785663
42246,0.417823,0.50075936
42247,0.24116635,0.08539652
42248,0.45836902,0.8115454
42249,0.19242653,0.9239424
42250,0.23588946,0.35756966
42251,0.109884456,0.6750031
42252,0.020923104,0.67040944
42253,0.89478755,0.943555
42254,0.0963858,0.740431
42255,0.02651031,0.33547154
42256,0.07655493,0.7609664
42257,0.12743433,0.3970987
42258,0.030114666,0.10521687
42259,0.08433793,0.16945691
42260,0.17758739,0.3654013
42261,0.064535215,0.64753765
42262,0.018759593,0.035243955
42263,0.36816886,0.77620846
42264,0.047115874,0.12535986
42265,0.24655105,0.5291822
42266,0.066222854,0.40895027
42267,0.27046043,0.78735983
42268,0.06462008,0.33882803
42269,0.034892455,0.307477
42270,0.042116545,0.15399958
42271,0.63614964,0.73808557
42272,0.028180338,0.06609469
42273,0.040806293,0.40333012
42274,0.16760424,0.4125011
42275,0.8557398,0.912563
42276,0.12875003,0.8203233
42277,0.01199198,0.05202922
42278,0.026045214,0.0927356
42279,0.13201442,0.08643245
42280,0.19038893,0.349356
42281,0.016782178,0.05362168
42282,0.04896809,0.4672318
42283,0.09714745,0.135794
42284,0.023157824,0.062230956
42285,0.33015484,0.34638393
42286,0.1793652,0.22126888
42287,0.041736107,0.4196926
42288,0.024612254,0.16050749
42289,0.12000297,0.43617916
42290,0.019186383,0.115790345
42291,0.26178014,0.13643913
42292,0.23186468,0.84206146
42293,0.15362914,0.28540957
42294,0.5999703,0.876648
42295,0.043281514,0.6576208
42296,0.20586544,0.7583935
42297,0.035123125,0.037680905
42298,0.10849143,0.40358934
42299,0.14652637,0.241352
42300,0.020040374,0.09061799
42301,0.08893177,0.0436806
42302,0.052754313,0.44098297
42303,0.15196712,0.097925566
42304,0.10287118,0.13958074
42305,0.08313852,0.8522637
42306,0.027312936,0.102756105
42307,0.9195446,0.97224855
42308,0.029286396,0.039209276
42309,0.22000457,0.927372
42310,0.02074155,0.04308321
42311,0.102920175,0.8687166
42312,0.7252729,0.83335584
42313,0.37844628,0.8692206
42314,0.017157739,0.2429288
42315,0.1429398,0.12948179
42316,0.049798727,0.20397201
42317,0.14253624,0.50788826
42318,0.10251668,0.19011149
42319,0.05787239,0.11799205
42320,0.08257069,0.7301452
42321,0.78204125,0.7646926
42322,0.093492545,0.91049117
42323,0.08037753,0.14809105
42324,0.09278622,0.123930894
42325,0.123881824,0.12123359
42326,0.07970944,0.11591607
42327,0.013218965,0.04460309
42328,0.032659203,0.7837881
42329,0.32044095,0.9800423
42330,0.052055262,0.059977192
42331,0.014429748,0.3286863
42332,0.13134806,0.045692157
42333,0.13302353,0.9071919
42334,0.87784886,0.9668891
42335,0.072981805,0.7032866
42336,0.019547151,0.7868485
42337,0.3115978,0.7192394
42338,0.13320681,0.7727228
42339,0.102497205,0.4017414
42340,0.25516787,0.16229185
42341,0.24671991,0.62104094
42342,0.020067569,0.027474055
42343,0.09281668,0.7977178
42344,0.050175354,0.83390653
42345,0.015262547,0.45202252
42346,0.11592645,0.6286453
42347,0.05986559,0.78013504
42348,0.09718407,0.773141
42349,0.07503139,0.9599169
42350,0.33912483,0.89748573
42351,0.95790994,0.9718683
42352,0.100489795,0.26150948
42353,0.9257354,0.8847694
42354,0.93173605,0.9402909
42355,0.07447555,0.57566005
42356,0.12951666,0.54933286
42357,0.05181176,0.26035646
42358,0.04901728,0.07634351
42359,0.7144886,0.86261976
42360,0.5317261,0.67801964
42361,0.16376486,0.44383362
42362,0.1326037,0.27885172
42363,0.04123783,0.7555657
42364,0.07065239,0.15386185
42365,0.37623408,0.87092423
42366,0.010577263,0.038371146
42367,0.4387385,0.1451275
42368,0.5723142,0.6562367
42369,0.85931534,0.91898793
42370,0.09681826,0.27871707
42371,0.13919266,0.7442842
42372,0.3468747,0.46628156
42373,0.047911752,0.26495215
42374,0.030967318,0.9025181
42375,0.020428477,0.13930804
42376,0.042792417,0.039216112
42377,0.010025518,0.059713773
42378,0.04641908,0.6860346
42379,0.21914925,0.9549921
42380,0.048098627,0.09244605
42381,0.042548798,0.4039533
42382,0.3350985,0.33933225
42383,0.47700772,0.8352768
42384,0.597429,0.92107284
42385,0.7187862,0.75973845
42386,0.04098959,0.62521356
42387,0.08572802,0.2739489
42388,0.3879253,0.62043786
42389,0.159544,0.5214687
42390,0.012383767,0.077428505
42391,0.122749254,0.28988534
42392,0.1306646,0.13458994
42393,0.43814015,0.7832104
42394,0.060702834,0.4403359
42395,0.6991247,0.72097874
42396,0.048823457,0.09431184
42397,0.05916777,0.06569229
42398,0.099552386,0.5748187
42399,0.07230919,0.123207
42400,0.062961765,0.6115837
42401,0.04019605,0.13606453
42402,0.02528273,0.7571913
42403,0.32142016,0.8289747
42404,0.13263036,0.9457301
42405,0.38153479,0.8878168
42406,0.024708362,0.9340267
42407,0.50965273,0.68211156
42408,0.034508217,0.06677764
42409,0.35699093,0.873526
42410,0.099516034,0.8136205
42411,0.048148297,0.26763538
42412,0.84513783,0.9232075
42413,0.020092832,0.054653417
42414,0.04151641,0.103625566
42415,0.06401045,0.078704335
42416,0.30003768,0.26146755
42417,0.021534536,0.03689777
42418,0.03435594,0.3015315
42419,0.44092804,0.57697487
42420,0.08312401,0.13795918
42421,0.047865853,0.3445935
42422,0.05434048,0.0424564
42423,0.027355155,0.028212816
42424,0.031180045,0.4163451
42425,0.02078103,0.053893298
42426,0.111699745,0.21919063
42427,0.058333438,0.56258494
42428,0.0163875,0.37179253
42429,0.016672434,0.10312379
42430,0.20148236,0.40823525
42431,0.52266186,0.6504987
42432,0.015494269,0.12916124
42433,0.085115805,0.2330997
42434,0.04176162,0.46564493
42435,0.018142592,0.18846065
42436,0.027791087,0.0350613
42437,0.0162157,0.06684652
42438,0.5699451,0.5120067
42439,0.64639413,0.94757384
42440,0.18370433,0.42176446
42441,0.04669017,0.7464293
42442,0.037244126,0.5409806
42443,0.041268796,0.069029965
42444,0.07752335,0.9060343
42445,0.014974878,0.036245316
42446,0.052489337,0.6302677
42447,0.100212075,0.60876846
42448,0.014749201,0.1906148
42449,0.033807382,0.04399568
42450,0.042771164,0.4454902
42451,0.10534166,0.17704907
42452,0.097737655,0.9392555
42453,0.077872775,0.24213873
42454,0.036775723,0.18534389
42455,0.07395744,0.14728643
42456,0.15550807,0.6947573
42457,0.054337226,0.32884523
42458,0.08903142,0.34999043
42459,0.09774499,0.45372286
42460,0.43733957,0.8893038
42461,0.08178248,0.13399488
42462,0.89830047,0.9440608
42463,0.21965954,0.27851844
42464,0.2714655,0.53902453
42465,0.035118088,0.2039476
42466,0.1160288,0.77647
42467,0.07260146,0.96935284
42468,0.028551705,0.041648947
42469,0.045322817,0.08789491
42470,0.84384024,0.91101867
42471,0.023448905,0.45714164
42472,0.028979959,0.2870567
42473,0.19930804,0.79349405
42474,0.0408932,0.8475622
42475,0.27154112,0.95451313
42476,0.059263278,0.9265691
42477,0.14692736,0.81415325
42478,0.0120455995,0.021468753
42479,0.26817322,0.38446957
42480,0.22779271,0.8631489
42481,0.03426098,0.8686606
42482,0.080140315,0.26008645
42483,0.8552401,0.69696635
42484,0.014280692,0.060885306
42485,0.024128329,0.04287848
42486,0.9282048,0.91803056
42487,0.49664855,0.79775316
42488,0.08201448,0.083935045
42489,0.5354977,0.9267887
42490,0.025308883,0.17174348
42491,0.04560928,0.8198042
42492,0.3462631,0.700609
42493,0.029771758,0.8964449
42494,0.09392106,0.7509718
42495,0.12713027,0.17661029
42496,0.20954154,0.6796475
42497,0.15034789,0.12999924
42498,0.08292729,0.7930919
42499,0.036622837,0.5102107
42500,0.12199365,0.15424922
42501,0.59924555,0.93472177
42502,0.029360827,0.04202927
42503,0.07013443,0.110320084
42504,0.04369846,0.054541096
42505,0.05319492,0.4774515
42506,0.023244156,0.083551444
42507,0.11566885,0.43895602
42508,0.08708391,0.108696885
42509,0.15182722,0.38412812
42510,0.15969245,0.89665735
42511,0.7565793,0.5396293
42512,0.43460858,0.88039196
42513,0.08982236,0.29969412
42514,0.08455522,0.70361716
42515,0.7580814,0.8077469
42516,0.08949831,0.3077227
42517,0.071460605,0.7003213
42518,0.041502524,0.075284906
42519,0.077233315,0.14025009
42520,0.24718198,0.53214735
42521,0.12465353,0.45443118
42522,0.029160196,0.77343965
42523,0.8809578,0.9622448
42524,0.19955166,0.7441545
42525,0.8757255,0.95478517
42526,0.036091287,0.22990951
42527,0.096876115,0.5566604
42528,0.030613456,0.15337557
42529,0.86000776,0.7685887
42530,0.058530524,0.59909624
42531,0.09261923,0.07559968
42532,0.057832744,0.09663043
42533,0.020727549,0.10348403
42534,0.016702604,0.20857047
42535,0.7323999,0.91926646
42536,0.011891132,0.018905213
42537,0.09497737,0.16965102
42538,0.05496852,0.1598149
42539,0.5507374,0.56826717
42540,0.053898424,0.27354506
42541,0.039073583,0.9566873
42542,0.027881635,0.045165423
42543,0.03553059,0.10472874
42544,0.04151427,0.066937745
42545,0.1579563,0.06932786
42546,0.025900457,0.070493236
42547,0.0733316,0.69943655
42548,0.15329498,0.46141225
42549,0.02407736,0.6362317
42550,0.7839771,0.90148824
42551,0.67923975,0.8595585
42552,0.015292698,0.06665993
42553,0.9364501,0.95246816
42554,0.05100922,0.4145085
42555,0.70153666,0.79113704
42556,0.083026595,0.8621374
42557,0.15360771,0.82884514
42558,0.07866121,0.25383595
42559,0.19744557,0.29203668
42560,0.08425503,0.9300577
42561,0.35662323,0.6028433
42562,0.06354176,0.40361732
42563,0.122872636,0.25890276
42564,0.033948798,0.11029897
42565,0.10553448,0.41775724
42566,0.1937042,0.88682455
42567,0.48558697,0.9518087
42568,0.20575717,0.29146165
42569,0.7685603,0.9037807
42570,0.07609761,0.04400215
42571,0.19493154,0.30554676
42572,0.029597495,0.3289484
42573,0.22688332,0.39863527
42574,0.112017065,0.8374267
42575,0.08504461,0.788122
42576,0.15905282,0.43419886
42577,0.04382548,0.0668491
42578,0.8426657,0.9037092
42579,0.055619344,0.2577061
42580,0.06348151,0.1313977
42581,0.33886775,0.67041874
42582,0.035808038,0.06772413
42583,0.87729305,0.9755259
42584,0.049641896,0.5936005
42585,0.22578473,0.2295733
42586,0.75285685,0.8537038
42587,0.02023156,0.015496038
42588,0.15493673,0.129285
42589,0.059576884,0.48065946
42590,0.32067394,0.716265
42591,0.047384467,0.6749483
42592,0.18469936,0.7842355
42593,0.68733984,0.7204802
42594,0.020265808,0.111057006
42595,0.325021,0.79133075
42596,0.045115817,0.053106632
42597,0.09014695,0.297633
42598,0.252077,0.09059237
42599,0.08857828,0.10288382
42600,0.37028494,0.89737445
42601,0.23142272,0.10731385
42602,0.2550663,0.8586762
42603,0.8430036,0.6988707
42604,0.08802701,0.28621235
42605,0.040555764,0.23288931
42606,0.4655178,0.87732446
42607,0.17956626,0.047956098
42608,0.060994025,0.10113976
42609,0.18427697,0.44805062
42610,0.048928015,0.6625556
42611,0.7485737,0.8733258
42612,0.21000014,0.717653
42613,0.012953421,0.04750931
42614,0.03346221,0.10716005
42615,0.0626788,0.16874173
42616,0.115170404,0.1598852
42617,0.21866836,0.38225076
42618,0.108029924,0.90333617
42619,0.14871547,0.40479052
42620,0.026231088,0.057701
42621,0.06719008,0.14955911
42622,0.036072213,0.075150326
42623,0.035404734,0.26099488
42624,0.017569639,0.3647947
